@relation 'MLC'

@attribute F1_MEAN_on_ACC_Y numeric
@attribute F2_ENERGY_on_ACC_X numeric
@attribute F3_MIN_on_ACC_Y numeric
@attribute F4_ENERGY_on_ACC_Y numeric
@attribute F5_MAX_on_ACC_X numeric
@attribute F6_VAR_on_ACC_Z numeric
@attribute F7_MEAN_on_ACC_Z numeric
@attribute F8_ABS_MIN_on_ACC_V numeric
@attribute F9_MEAN_on_ACC_X numeric
@attribute F10_PeakToPeak_on_ACC_X numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_MIN_on_ACC_X numeric
@attribute F13_VAR_on_ACC_Y numeric
@attribute F14_ABS_MAX_on_filter_IIR2_on_A_V numeric
@attribute F15_ABS_MIN_on_filter_IIR2_on_A_V numeric
@attribute class {screwing, drilling, percussive_drilling, idle}

@data
0.561523, 164.375, -3.5918, 81.75, 8.89063, 8.49219, -0.85791, 1.41406, -0.649902, 12.4063, 3.72266, -3.51172, 2.83203, 0.961426, 0.75, drilling
0.156494, 75.75, -2.60547, 70.875, 4.11719, 4.64453, 0.028717, 0.385254, -0.431396, 9.27344, 2.75781, -5.15234, 2.70117, 0.333496, 0.346924, drilling
0.272217, 122.938, -1.98047, 56.1563, 1.02832, 5.44531, -0.316162, 0.865234, -1.32031, 8.86719, 2.97461, -7.83594, 2.08594, 0.639648, 0.560059, drilling
0.61377, 110.688, -2.72852, 86.1875, 1.86328, 8.75781, 0.363281, 1.38867, -1.11621, 6.88281, 3.67578, -5.01953, 2.93945, 0.322998, 0.271484, drilling
0.392334, 90.75, -2.20703, 47.4063, 1.01563, 5.29297, 0.399658, 0.744629, -1.14648, 5.64453, 3.02148, -4.62891, 1.66992, 0.601563, 0.515137, drilling
-0.119751, 145.75, -3.80469, 65, 1.67188, 11.0156, -0.709473, 0.766602, -0.925781, 8.25, 3.87695, -6.57422, 2.48828, 1.11035, 0.788574, drilling
1.59863, 134.875, -2.95703, 213, 4.60547, 15.5313, -1.18066, 1.88281, -0.402588, 9.01563, 5.11328, -4.40625, 5.64063, 0.505371, 0.535156, drilling
-0.196045, 121, -4.99219, 125, 3.73828, 16.9688, 0.171265, 1.13477, -0.59668, 8.17188, 4.79688, -4.42969, 4.76953, 0.296143, 0.39624, drilling
0.638672, 150, -2.98242, 75.125, 0.73291, 13.5156, -1.53613, 1.24023, -1.37305, 7.22656, 4.27734, -6.49219, 2.48242, 1.05273, 0.833008, drilling
0.485352, 80.625, -2.86719, 45.6563, 0.313721, 4.00781, -0.486328, 0.578125, -1.38379, 4.51953, 2.80273, -4.20703, 1.52148, 0.579102, 0.354736, drilling
0.294189, 32.5, -1.18164, 37.9375, 0.378174, 2.52539, -0.264648, 0.654297, -0.90918, 3.25781, 1.92969, -2.87891, 1.37305, 0.206909, 0.30542, drilling
0.168945, 71.3125, -2.4082, 43.0625, 2.08398, 8, -0.435059, 0.553711, -0.935059, 6.61719, 2.99219, -4.53125, 1.62891, 0.53125, 0.60791, drilling
0.185181, 121.688, -2.62109, 79.375, 2.23242, 14.7656, -0.78125, 1.04004, -0.878418, 7.42969, 4.35938, -5.19531, 3.01953, 0.603516, 0.685059, drilling
-0.525879, 233.5, -3.07617, 68.5, 3.12109, 8.78125, 0.204102, 0.685547, -0.515625, 15.5781, 3.625, -12.4531, 2.35938, 0.633789, 0.895508, drilling
-0.808594, 4368, -15.9844, 2318, 15.9844, 171, 1.3877, 5.03125, 1.76855, 31.9688, 19.9531, -15.9844, 88.5625, 1.55078, 1.85645, percussive_drilling
1.99316, 1287, -9.17188, 771.5, 15.9844, 62.4063, -2.41797, 1.31543, 1.77148, 21.9688, 8.98438, -5.97656, 25.7188, 1.46387, 1.0752, percussive_drilling
0.0814819, 75.75, -4.04688, 79.125, 1.90332, 5.62891, 0.525391, 0.85498, -0.813477, 5.38672, 3.13867, -3.48242, 3.03906, 0.640137, 0.547363, percussive_drilling
-1.08691, 59.6875, -7.48438, 108.938, 4.39453, 3.2168, 1.65039, 0.932617, -0.503418, 6.8125, 3.10547, -2.41797, 3.00977, 0.55957, 0.480225, percussive_drilling
-0.217163, 54.625, -4.84375, 66.5, 2.50977, 2.19727, -0.0961304, 0.253174, -0.822754, 6.00391, 2.25781, -3.49219, 2.51172, 0.482666, 0.552246, percussive_drilling
-0.0550537, 51.4063, -3.17773, 43.6563, 1.06543, 1.58594, 0.612793, 0.712402, -0.943359, 4.375, 2.08203, -3.30859, 1.67676, 0.305908, 0.440186, percussive_drilling
-0.309326, 230.375, -5.26172, 97.9375, 8.92188, 14.875, -0.18103, 0.609863, -1.1543, 15.0313, 3.91992, -6.10547, 3.67383, 1.74512, 1.09473, percussive_drilling
1.12109, 2366, -15.9844, 1346, 15.9844, 72, -1.84766, 2.02539, -0.56543, 31.9688, 13.1875, -15.9844, 50.5625, 2.9668, 3.02539, percussive_drilling
-1.4707, 3116, -14.7188, 1355, 15.9844, 99, -1.55566, 2.79492, -1.65039, 31.9688, 14.9531, -15.9844, 50, 2.90625, 1.86426, percussive_drilling
1.46484, 4116, -15.9844, 1731, 15.9844, 132.75, -1.40234, 5.25391, -1.49023, 31.9688, 18.1563, -15.9844, 64.5, 1.33984, 1.77734, percussive_drilling
-3.11133, 3838, -15.9844, 2952, 15.9844, 156.75, 0.189087, 9.1875, -1.9082, 31.9688, 19.6719, -15.9844, 103.938, 2.05078, 2.21875, percussive_drilling
-0.993164, 4220, -15.8672, 1443, 15.9844, 138.125, -1.38574, 1.96777, -1.09863, 31.9688, 17.9688, -15.9844, 54.5313, 1.98633, 1.55859, percussive_drilling
0.00178051, 147.875, -3.03516, 53.7813, 1.10352, 7.23828, 0.620117, 0.43042, -1.75977, 6.67188, 3.56055, -5.56641, 2.07031, 0.633789, 0.648438, percussive_drilling
0.359863, 146.125, -4.75, 63.875, 2.55859, 3.07617, -0.202393, 0.856934, -1.26855, 9.125, 2.81445, -6.56641, 2.33008, 0.481689, 0.371582, percussive_drilling
0.264648, 44.7188, -0.72998, 16.7188, -0.297607, 0.774414, 0.105835, 0.550781, -1.15039, 2.45898, 1.63867, -2.75586, 0.57373, 0.610352, 0.394043, percussive_drilling
-0.0291443, 42.2813, -1.50977, 8.125, 0.646973, 0.84668, 0.341553, 0.622559, -1.07227, 3.63281, 1.58887, -2.98633, 0.312012, 0.334473, 0.265869, percussive_drilling
0.141846, 30.5625, -0.928223, 8.94531, 0.12146, 1.2207, 0.251953, 0.55957, -0.982422, 2.08008, 1.58398, -1.95898, 0.324219, 0.32251, 0.213135, percussive_drilling
0.302246, 31.4531, -1.88184, 21.8438, 0.364014, 1.35352, 0.0602417, 0.395508, -0.875, 2.73828, 1.67773, -2.375, 0.749512, 0.241699, 0.255859, percussive_drilling
0.172729, 37.8125, -1.63379, 23, -0.0317078, 0.635742, -0.0114899, 0.661133, -1.04395, 2.23242, 1.60938, -2.26367, 0.855469, 0.108154, 0.156372, percussive_drilling
0.16687, 34.9063, -3.62305, 31.4375, 1.41406, 0.621582, 0.0733032, 0.852051, -0.91748, 3.30469, 1.64258, -1.88965, 1.18164, 0.0877686, 0.0912476, percussive_drilling
0.467285, 53.5313, -2.52734, 41.125, 0.906738, 2.48438, -0.459473, 0.62793, -1.05273, 3.87891, 2.39258, -2.97266, 1.36426, 0.161499, 0.195435, percussive_drilling
-0.148193, 901.5, -9.99219, 497, 15.9844, 54.375, 0.826172, 1.21875, 1.08691, 25.1719, 8.54688, -9.17969, 19.1094, 2.43555, 1.65918, percussive_drilling
-1.32031, 3920, -13.9375, 1517, 15.9844, 113.063, -0.919922, 7.72656, -1.88965, 31.9688, 17.0313, -15.9844, 56.625, 1.33691, 1.21387, percussive_drilling
0.986328, 4396, -10.3281, 1516, 15.9844, 111.813, -3.80273, 6.87109, 2.80664, 31.9688, 18.0469, -15.9844, 57.375, 1.64941, 1.9248, percussive_drilling
-2.33008, 4184, -15.9844, 2814, 15.9844, 166.875, 0.0462952, 3.62305, 3.20898, 31.9688, 19.875, -15.9844, 102.875, 3.09961, 4.78125, percussive_drilling
-0.871094, 3750, -15.9844, 3000, 15.9844, 189.875, 0.282715, 5.79297, 1.94824, 31.9688, 20.4531, -15.9844, 114.688, 3.0957, 2.24805, percussive_drilling
0.45752, 226.5, -3.6582, 111.375, 3.18164, 9.67188, -0.407471, 1.73438, -1.1123, 10.625, 4.375, -7.44141, 4.07422, 3.20703, 2.16016, percussive_drilling
1.14355, 223.875, -2.93164, 153.625, 4.72656, 4.27734, -0.96582, 0.938965, 0.358154, 10.625, 4.01563, -5.89844, 4.60156, 0.503906, 0.327881, percussive_drilling
1.89648, 3626, -15.9844, 2690, 15.9844, 151.375, -1.96387, 11.3281, 0.564941, 31.9688, 19.4844, -15.9844, 99.875, 2.08789, 2.37695, percussive_drilling
-1.07813, 4988, -15.9844, 3842, 15.9844, 181.125, 2.10156, 14.3438, 4.96875, 31.9688, 22.625, -15.9844, 146.75, 0.905273, 1.33789, percussive_drilling
-0.500488, 5412, -15.9844, 3676, 15.9844, 193.5, 0.122986, 14.4688, 3.47852, 31.9688, 23.0469, -15.9844, 141.25, 1.02148, 1.04395, percussive_drilling
-3.32813, 4740, -15.9844, 2952, 15.9844, 202.5, 0.615723, 11.1328, 1.92676, 31.9688, 22.0156, -15.9844, 102.563, 1.88574, 1.91797, percussive_drilling
-0.46582, 2302, -15.9844, 1360, 15.9844, 78.125, 1.31055, 0.578125, 0.603516, 31.9688, 12.0703, -15.9844, 52.125, 1.57813, 1.16309, percussive_drilling
0.0655518, 38.6875, -1.2168, 12.9063, 1.00098, 2.31055, 0.214233, 0.826172, -0.641113, 3.53125, 1.86621, -2.5293, 0.492188, 0.257813, 0.191284, percussive_drilling
0.160034, 67, -1.8291, 15.8047, 1.54883, 1.59473, -0.18103, 0.885254, -1.05176, 5.93359, 1.99414, -4.38281, 0.583008, 0.21582, 0.241211, percussive_drilling
0.251221, 33.9375, -1.58398, 23.4688, 1.09766, 2.02539, 0.0874634, 0.874023, -0.785156, 4.14844, 1.91602, -3.05078, 0.840332, 0.459229, 0.344727, percussive_drilling
0.346436, 30.5781, -1.50586, 12.2344, 0.685059, 0.923828, 0.587402, 0.850098, -0.903809, 2.65625, 1.57813, -1.96973, 0.35083, 0.320313, 0.18811, percussive_drilling
1.00977, 593.5, -0.79834, 301.5, 15.9844, 13.4141, -0.891113, 0.511719, -0.629395, 31.9688, 3.73828, -15.9844, 10.5859, 1.05176, 1.82129, percussive_drilling
0.566895, 40.5625, -0.699219, 24.1094, 1.13379, 1.72559, -0.108582, 0.872559, -0.87793, 4.15234, 1.91797, -3.01758, 0.606445, 0.634277, 0.992676, percussive_drilling
0.283447, 121, -3.76953, 36.9063, 6.83594, 2.75977, 0.47583, 0.627441, -0.651367, 10.75, 2.33594, -3.91406, 1.33984, 0.811035, 0.657715, percussive_drilling
0.193115, 35.5, -1.03613, 9.6875, 1.12109, 0.805176, -0.419922, 0.683594, -0.836914, 3.42383, 1.54004, -2.30273, 0.335449, 0.424561, 0.298828, percussive_drilling
0.49707, 29.9844, -0.578125, 10.9297, 0.128784, 0.984863, -0.182983, 0.284912, -0.939941, 2.18945, 1.51172, -2.06055, 0.173584, 0.282959, 0.296387, percussive_drilling
0.406494, 22.8906, -0.777832, 15.2344, -0.0302429, 0.672852, -0.144653, 0.625, -0.802246, 1.9873, 1.38867, -2.01758, 0.421143, 0.196167, 0.224243, percussive_drilling
0.255371, 21.5313, -0.859375, 7.39453, 0.436035, 0.450684, -0.0147476, 0.540527, -0.793945, 2.13477, 1.19336, -1.69727, 0.219482, 0.153076, 0.164795, percussive_drilling
0.307861, 27.9688, -0.307861, 5.79297, -0.575684, 0.233887, 0.088562, 0.695801, -1, 0.968262, 1.19629, -1.54395, 0.128174, 0.0610046, 0.0662842, percussive_drilling
0.331543, 22.5781, -0.505859, 5.29297, -0.506348, 0.0512085, -0.025177, 0.523926, -0.909668, 0.891113, 1.02344, -1.39746, 0.093811, 0.0612793, 0.0617371, percussive_drilling
0.338867, 22.4531, 0.0687866, 3.40625, -0.751465, 0.00313377, -0.0250702, 0.901367, -0.927734, 0.305176, 0.999512, -1.05664, 0.0162964, 0.0232849, 0.0529175, percussive_drilling
0.365479, 22.4844, 0.0927124, 3.73242, -0.882324, 0.00101757, -0.010025, 0.949219, -0.929688, 0.0756836, 1.00684, -0.958008, 0.0101318, 0.0119019, 0.012146, percussive_drilling
0.626953, 51.4375, -1.14453, 92.625, -0.203979, 0.933105, 0.0560303, 0.729492, -1.1748, 3.92969, 1.87891, -4.13281, 3.17188, 0.468262, 0.540527, percussive_drilling
0.468994, 5396, -15.9844, 3118, 15.9844, 148.375, 2.55664, 10.8047, 0.70166, 31.9688, 21.3125, -15.9844, 119.75, 1.65527, 1.75195, drilling
6.33594, 5728, -15.9844, 4264, 15.9844, 192.875, -3.43164, 8.6875, 8.64844, 31.9688, 23.875, -15.9844, 124, 2.26367, 1.80957, drilling
-0.584961, 5760, -15.9844, 3264, 15.9844, 181, -0.279053, 15.1563, 5.60938, 31.9688, 22.7031, -15.9844, 125.313, 1.73145, 1.40332, drilling
4.66016, 3270, -15.9844, 2350, 15.9844, 105.375, -6.34375, 4.96094, 5.05859, 31.9688, 17.4688, -15.9844, 68.75, 1.20996, 1.56543, percussive_drilling
0.97168, 4212, -15.9844, 2232, 15.9844, 143.5, 1.35254, 5.33203, 4.65625, 31.9688, 18.8906, -15.9844, 84.9375, 1.32715, 1.86523, percussive_drilling
0.0814819, 5192, -15.9844, 2208, 15.9844, 149.875, -1.98926, 4.24609, 0.388428, 31.9688, 20.1719, -15.9844, 85, 1.68457, 1.64355, percussive_drilling
-0.36377, 5052, -15.9844, 2746, 15.9844, 176.875, -3.55469, 9.50781, 2.64648, 31.9688, 21.7031, -15.9844, 105.563, 1.45801, 1.93359, percussive_drilling
-0.577148, 3076, -13.0938, 941.5, 15.9844, 103, 0.376221, 1.69629, 0.504883, 31.9688, 13.4141, -15.9844, 35.875, 1.51172, 1.97168, percussive_drilling
0.359863, 203.5, -4.47266, 101.188, 5.34375, 11.7109, -0.0338135, 1.94043, 0.479248, 10.1719, 4.46875, -4.82813, 3.76563, 1.47461, 1.32617, percussive_drilling
0.599121, 229, -2.80664, 136.125, 3.86523, 9.86719, -0.0262756, 2.13281, -0.69043, 9.10156, 4.60156, -5.23438, 4.87891, 0.689453, 0.921387, percussive_drilling
0.242432, 205, -3.05078, 102.813, 5.01953, 10.1172, -0.125488, 1.78027, -0.736816, 9.71094, 4.42188, -4.6875, 3.89844, 0.564453, 0.327881, percussive_drilling
0.720215, 229.875, -2.12305, 99.8125, 5.19922, 10.7813, -0.160522, 0.861328, -1.03613, 11.5, 4.45703, -6.29688, 3.32422, 0.4646, 0.38501, percussive_drilling
0.0180359, 559.5, -9.59375, 291.25, 5.78125, 14.2266, 0.697266, 1.20996, -1.29199, 21.7656, 5.69922, -15.9844, 11.2109, 0.702637, 1.09082, percussive_drilling
1.97266, 1610, -11.6875, 927.5, 15.9844, 61.125, -4.44531, 1.13965, 2.98242, 31.9688, 11.5078, -15.9844, 31.7969, 2.77539, 1.90137, percussive_drilling
0.922363, 2486, -15.2656, 1109, 15.9844, 112.75, 0.270996, 3.31055, 1.74219, 31.9688, 14.1016, -15.9844, 41.8438, 1.96875, 2.83398, percussive_drilling
2.08984, 4248, -12.7031, 1849, 15.9844, 153.25, 1.4668, 5.14844, 0.789551, 31.9688, 18.8281, -15.9844, 66.75, 1.68848, 1.95508, percussive_drilling
-0.834961, 4704, -15.9844, 2978, 15.9844, 151.5, 5.54688, 9.75, 1.83887, 31.9688, 21.4219, -15.9844, 113.938, 1.50684, 1.45605, percussive_drilling
-0.804688, 3358, -15.9844, 1178, 15.9844, 121.688, 1.91797, 1.11523, 1.07422, 31.9688, 15.6172, -15.9844, 44.6875, 2.16602, 1.58691, percussive_drilling
-0.00526047, 215.75, -3.49219, 95.375, 3.21289, 7.60547, 1.64844, 1.41699, -0.76416, 9.07813, 4.44531, -5.85938, 3.66992, 0.361084, 0.436035, percussive_drilling
0.21167, 294.25, -3.00195, 118.25, 4.96094, 17.5625, 0.17981, 1.75586, -0.742188, 14.25, 4.96094, -9.28906, 4.50781, 1.08398, 0.882813, percussive_drilling
0.452881, 152.625, -2.88867, 100.25, 3.48242, 8.01563, -0.134277, 1.28027, -0.639648, 7.76172, 3.87305, -4.27734, 3.65234, 0.453613, 0.561523, percussive_drilling
0.375488, 288.25, -3.11133, 116.563, 3.33984, 9.63281, 0.0209961, 1.38184, -1.38086, 10.5547, 4.69922, -7.21094, 4.34375, 0.989258, 0.780762, percussive_drilling
0.272217, 284.25, -3.61719, 124.5, 3.09961, 10.2109, 0.233276, 1.08008, -1.31641, 10.9453, 4.77734, -7.83984, 4.71875, 0.920898, 0.658203, percussive_drilling
0.000150323, 218.375, -3.08398, 100, 3.60938, 9.69531, 0.247681, 1.16895, -1.18945, 9.4375, 4.42188, -5.82813, 3.84766, 0.867188, 0.527832, percussive_drilling
0.347656, 461, -4.04297, 138.75, 8.1875, 19.4688, 0.989258, 1.61328, -0.819336, 22.3125, 5.50391, -14.125, 5.21875, 1.47656, 1.37793, percussive_drilling
1.4248, 1672, -15.9844, 1831, 15.9844, 85, -0.688477, 2.48242, 2.16797, 31.9688, 12.6484, -15.9844, 68.4375, 1.52637, 1.30469, percussive_drilling
2.97852, 3476, -15.9844, 1958, 15.9844, 139.625, -2.66992, 6.70313, 2.05469, 31.9688, 17.7969, -15.9844, 66.5, 1.31738, 1.03418, percussive_drilling
0.252441, 3972, -15.9844, 2190, 15.9844, 192.125, 0.500488, 7.26172, 0.675781, 31.9688, 20.1094, -15.9844, 84.1875, 0.941406, 1.03223, percussive_drilling
-1.54395, 4528, -15.9844, 2218, 15.9844, 203.5, 1.09863, 13.2031, 0.836914, 31.9688, 21.1094, -15.9844, 83, 0.924316, 0.773438, percussive_drilling
0.403564, 940.5, -7.52734, 383.25, 15.9844, 40.5625, 1.67676, 1.13965, -1.78613, 30.9063, 7.98438, -14.9141, 14.5859, 2.31836, 2.01953, percussive_drilling
0.352295, 435.5, -2.1875, 73.8125, 5.80469, 13.8516, -0.0200348, 1.3291, -2.35352, 15.4141, 5.15625, -9.60938, 2.71484, 1.0752, 1.28516, percussive_drilling
-0.273926, 189.75, -3.01563, 90.875, 4.55859, 6.88672, 0.405029, 1.51758, -0.691895, 10.8281, 3.92188, -6.26953, 3.42383, 0.996582, 0.697754, percussive_drilling
0.609375, 1779, -10.4844, 728.5, 15.9844, 73.3125, 0.754395, 3.31641, 0.484619, 31.9688, 11.2344, -15.9844, 27.6563, 0.995117, 0.88916, percussive_drilling
1.65137, 3454, -15.9844, 1794, 15.9844, 97.75, -3.60352, 2.13672, -0.724609, 31.9688, 16.3906, -15.9844, 66.3125, 2.57813, 2.48438, percussive_drilling
-0.145264, 4038, -15.9844, 2208, 15.9844, 145.125, 0.57959, 7.99219, 0.132935, 31.9688, 18.9531, -15.9844, 85, 2.98047, 2.57422, percussive_drilling
-1.34375, 4804, -15.9844, 3444, 15.9844, 140.375, -1.87207, 8.44531, 1.52148, 31.9688, 20.6875, -15.9844, 130.75, 1.42676, 1.68262, percussive_drilling
-1.85156, 3864, -14.9297, 1489, 15.9844, 130.375, 2.43945, 3.80664, 0.391846, 31.9688, 17.2344, -15.9844, 53.875, 1.97754, 1.14844, percussive_drilling
0.388428, 196.5, -2.4375, 72.9375, 4.70703, 7.63672, 0.185059, 1.37402, 0.740723, 10.0469, 3.91797, -5.33594, 2.65625, 1.9541, 1.56641, percussive_drilling
0.0892944, 186.375, -3.91992, 126.75, 4.17969, 9.3125, -0.203491, 2.00977, -1.05273, 8.88281, 4.40234, -4.70313, 4.87109, 0.528809, 1.03418, percussive_drilling
0.304932, 226.75, -3.24805, 83.5, 3.40625, 13.8516, 0.344238, 1.61523, -0.962891, 9.61719, 4.54688, -6.20703, 3.11914, 0.664551, 0.650391, percussive_drilling
0.274658, 230, -3.79297, 75.4375, 3.49219, 12.6094, 0.426025, 1.93164, -1.20508, 9.54688, 4.58984, -6.05078, 2.82617, 0.51123, 0.720215, percussive_drilling
-0.470459, 1264, -14.6797, 584, 15.9844, 60.2188, 0.135864, 1.95508, -0.76123, 31.9688, 8.96094, -15.9844, 22.25, 0.558105, 0.70166, percussive_drilling
3.43555, 2584, -9.98438, 1421, 15.9844, 139.5, -3.66797, 4.625, 4.13281, 31.9688, 16.2031, -15.9844, 42.875, 2.00195, 1.52148, percussive_drilling
-0.313965, 4736, -15.9844, 2212, 15.9844, 148.625, 1.35156, 6.81641, 1.78125, 31.9688, 19.7813, -15.9844, 85, 1.30859, 1.8252, percussive_drilling
-0.987305, 3234, -15.9844, 1939, 15.9844, 157, 3.04688, 5.87109, 1.72461, 31.9688, 18.3594, -15.9844, 73.625, 1.96094, 2.64258, percussive_drilling
3.56055, 4644, -15.5, 2900, 15.9844, 158.5, 0.22168, 6.44531, 3.22461, 31.9688, 20.2031, -15.9844, 98.9375, 1.8457, 1.1582, percussive_drilling
0.00368309, 356.75, -3.0918, 101.125, 4.44531, 15.5, 0.419922, 2.00586, -1.88672, 11.0547, 5.24219, -6.60547, 3.89063, 2.25195, 1.95605, percussive_drilling
0.49585, 422.25, -4.22266, 186.875, 2.53125, 13.5391, 0.103516, 2.24805, -2.34766, 11.5313, 5.69141, -9, 6.94531, 1.06152, 0.928223, percussive_drilling
0.432373, 204, -4, 152.375, 2.99219, 10.9844, 0.272949, 1.65527, -1.29199, 8.875, 4.66016, -5.88281, 5.67578, 0.27832, 0.360596, percussive_drilling
0.133301, 222.5, -2.24609, 83.3125, 4.125, 9.45313, -0.10498, 2.60938, -1.00684, 10.1563, 4.41016, -6.03125, 3.18945, 0.362549, 0.257568, percussive_drilling
0.164063, 199.5, -4.01563, 134.75, 3.19727, 9.03125, 0.0113144, 1.16992, -1.0293, 9.4375, 4.25781, -6.23438, 5.15625, 0.481445, 0.63916, percussive_drilling
0.35498, 212.5, -3.66406, 93.0625, 5.88672, 10.8438, -0.913574, 0.759766, -0.60498, 11.2266, 4.57813, -5.33594, 3.45703, 0.713379, 0.700195, percussive_drilling
0.422363, 1313, -9.28125, 503.5, 15.6172, 49.125, -0.306396, 1.74512, -1.62793, 31.6094, 8.50781, -15.9844, 19.2031, 0.895508, 1.35254, percussive_drilling
2.23047, 2790, -15.9844, 1531, 15.9844, 114.813, 0.512695, 2.37891, 3.38867, 31.9688, 15.1016, -15.9844, 53.9375, 2.86133, 3.36328, percussive_drilling
2.4082, 3916, -15.9844, 1798, 15.9844, 129.75, 1.08789, 3.0332, 3.09375, 31.9688, 17.2813, -15.9844, 63.375, 3.4707, 3.83203, percussive_drilling
0.163086, 4272, -15.9844, 2488, 15.9844, 205, 0.606934, 4.75391, 4.27734, 31.9688, 20.9375, -15.9844, 95.75, 2.73828, 2.99609, percussive_drilling
-0.55127, 1479, -12.9844, 299, 15.9844, 41.1563, 1.17773, 2.1875, -0.306885, 31.9688, 8.32031, -15.9844, 11.2031, 1.58008, 2.02344, percussive_drilling
-0.0581055, 251.5, -3.67383, 99.5, 6.66797, 12.8281, 0.479248, 1.25488, -0.345703, 15.3516, 4.73438, -8.67969, 3.82422, 0.693359, 0.636719, percussive_drilling
0.366455, 197.125, -2.27539, 95.5625, 4.16016, 8.94531, 0.435059, 1.26367, -0.743164, 10.3438, 4.19922, -6.17969, 3.54297, 0.622559, 0.407959, percussive_drilling
-1.69434, 3316, -15.9844, 1098, 15.9844, 76.25, 1.48145, 3.24414, -4.98438, 31.9688, 14.4531, -15.9844, 39.375, 1.58984, 1.5127, percussive_drilling
2.36719, 3366, -11.8047, 1796, 15.9844, 160.125, -1.45898, 5.60938, 1.43359, 31.9688, 18.0625, -15.9844, 63.5313, 2.27734, 1.59863, percussive_drilling
3.28711, 4372, -14.9531, 1776, 15.9844, 144.25, 2.08984, 3.94336, 1.79785, 31.9688, 18.6563, -15.9844, 57.5625, 1.9834, 1.49609, percussive_drilling
0.12793, 4608, -15.9844, 1969, 15.9844, 190.5, -0.620117, 6.55469, 4.09766, 31.9688, 20.2656, -15.9844, 75.75, 1.73242, 1.48242, percussive_drilling
0.608887, 142.75, -4.34766, 463.25, 4.75781, 26.4375, 2.70898, 1.4668, -0.243774, 11.5938, 6.08594, -6.83594, 17.4531, 1.84277, 1.58496, percussive_drilling
0.220703, 232.625, -2.95898, 83.625, 6.87891, 7.12109, 0.172363, 0.650879, -0.319336, 13.0469, 3.92969, -6.16406, 3.16992, 0.938965, 0.91748, percussive_drilling
-0.137939, 213, -5.6875, 139.375, 5.26953, 11.1406, 0.357422, 2.07227, -0.668457, 10.6484, 4.67188, -5.37891, 5.34375, 0.767578, 0.685059, percussive_drilling
0.63623, 251.5, -3.51953, 135.125, 3.69922, 18.6094, 0.00195503, 1.81641, -1.25879, 11.2578, 5.03516, -7.55859, 4.79297, 0.732422, 0.661133, percussive_drilling
0.217529, 364.75, -4.08984, 179.75, 6.92578, 13.1094, -0.328857, 2.38672, -0.874512, 16.2031, 5.15234, -9.27344, 6.87109, 0.798828, 0.711426, percussive_drilling
0.541016, 287.5, -4.48047, 186.75, 5.28516, 12.9922, -0.135254, 1.93457, -0.469238, 13.1953, 5.12891, -7.91016, 6.89453, 0.725586, 0.959961, percussive_drilling
-0.0869141, 581, -5.19531, 272, 15.9844, 40.9375, -0.699219, 1.34863, 0.30542, 20.2969, 6.80078, -4.3125, 10.4609, 0.749512, 1.2334, percussive_drilling
-0.380371, 2360, -12.5703, 639.5, 15.9844, 90.875, 2.79688, 2.70508, -3.93555, 31.9688, 12.6875, -15.9844, 24.4688, 1.5957, 1.34473, percussive_drilling
-0.919434, 2206, -15.9844, 1400, 15.9844, 105.063, 0.515137, 0.920898, -0.478271, 31.9688, 13.0391, -15.9844, 53.0313, 1.02051, 1.47363, percussive_drilling
0.27832, 2996, -15.9844, 1324, 15.9844, 131.125, 1.59375, 3.66992, 0.716797, 31.9688, 15.9219, -15.9844, 50.875, 1.3125, 1.14063, percussive_drilling
-0.273193, 3804, -15.9844, 1912, 15.9844, 133.625, 4.38281, 4.94922, 2.05469, 31.9688, 18.2656, -15.9844, 73.5, 3.00781, 2.52148, percussive_drilling
0.45874, 4688, -15.9844, 1869, 15.9844, 159.375, 0.095459, 8.14063, 0.4729, 31.9688, 19.2969, -15.9844, 71.75, 2.60742, 3.01367, percussive_drilling
0.630371, 4284, -15.9844, 1674, 15.9844, 140.875, 2.50391, 5.35938, -1.29883, 31.9688, 18.2969, -15.9844, 64.0625, 2.57617, 2.0918, percussive_drilling
0.505859, 3682, -15.9844, 2440, 15.9844, 126.25, 0.67041, 3.04492, 1.52734, 31.9688, 17.5625, -15.9844, 93.625, 1.81055, 2.48438, percussive_drilling
1.0127, 3438, -15.9844, 2040, 15.9844, 146.125, 2.66992, 6.07422, 0.42334, 31.9688, 18.1406, -15.9844, 77.5, 2.11328, 3.00781, percussive_drilling
0.258301, 3500, -11.5859, 825, 15.9844, 144.375, 1.21191, 3.88477, -1.4043, 31.9688, 17.0313, -15.9844, 31.6875, 2.03906, 1.65527, percussive_drilling
1.0332, 3708, -15.8281, 1879, 15.9844, 188.875, 1.77051, 4.76172, -1.28516, 31.9688, 19.5, -15.9844, 71.25, 1.59863, 1.8623, percussive_drilling
1.53809, 4664, -15.9844, 2236, 15.9844, 167.375, 3.57617, 9.96094, 2.11328, 31.9688, 20.6875, -15.9844, 83.6875, 2.08594, 1.25684, percussive_drilling
-1.06152, 3564, -15.9844, 1420, 15.9844, 104.875, 4.42969, 3.98438, 0.881348, 31.9688, 16.5781, -15.9844, 53.5313, 1.81836, 3.42773, percussive_drilling
