@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
0.000976563, 0.000976563, 0.0429688, 0.0419922, 0.0935059, -0.00292969, 1.19209e-07, -0.00390625, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.00343513, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0429688, 0.0419922, 0.0935669, -0.00292969, 1.19209e-07, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.00341797, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0424805, 0.0415039, 0.0932007, -0.00292969, 1.19209e-07, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.0034256, 0.000976563, stationary_upright
0.00292969, 0.00146484, 0.0429688, 0.0419922, 0.0934448, -0.00292969, 1.78814e-07, -0.00439453, 1.00781, 0.00683594, 1.01074, 0, 1.00781, -0.00335121, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0429688, 0.0415039, 0.0933838, -0.00292969, 5.96046e-08, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.00337982, 0.00146484, stationary_upright
0.00292969, 0.000976563, 0.0429688, 0.0415039, 0.0933228, -0.00292969, 1.19209e-07, -0.00390625, 1.00781, 0.00683594, 1.01074, 0, 1.00781, -0.00336075, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0429688, 0.0419922, 0.0934448, -0.00292969, 5.96046e-08, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.00337982, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0429688, 0.0419922, 0.0934448, -0.00292969, 5.96046e-08, -0.00390625, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.00337029, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0424805, 0.0419922, 0.0934448, -0.00292969, 5.96046e-08, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.0033989, 0.000488281, stationary_upright
0.00195313, 0.00146484, 0.0429688, 0.0419922, 0.09375, -0.00244141, 1.19209e-07, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.0034256, 0.000976563, stationary_upright
0.0205078, 0.00292969, 0.0439453, 0.0410156, 0.0933838, -0.00195313, 1.78814e-07, -0.00488281, 1.00098, 0.00976563, 1.02148, 0, 1.00684, -0.00338936, 0.00292969, stationary_upright
0.00195313, 0.000976563, 0.0429688, 0.0415039, 0.0934448, -0.00292969, 1.19209e-07, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.00346375, 0.00146484, stationary_upright
0.00292969, 0.000976563, 0.0429688, 0.0415039, 0.0935059, -0.00292969, 1.19209e-07, -0.00390625, 1.00781, 0.00683594, 1.01074, 0, 1.00781, -0.00333214, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0429688, 0.0419922, 0.0933838, -0.00292969, 5.96046e-08, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.00337029, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0429688, 0.0419922, 0.0932007, -0.00292969, 1.19209e-07, -0.00390625, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.00335121, 0.000976563, stationary_upright
0.0327148, 0.00390625, 0.0424805, 0.0400391, 0.0927734, -0.00146484, 2.38419e-07, -0.00537109, 0.98877, 0.00585938, 1.02148, 0, 1.00781, -0.00338936, 0.00244141, stationary_upright
0.0214844, 0.00488281, 0.0483398, 0.0375977, 0.0933838, -0.000488281, 5.36442e-07, -0.00537109, 1, 0.0126953, 1.02148, 0, 1.00586, -0.00337029, 0.0107422, stationary_upright
0.0078125, 0.00341797, 0.0458984, 0.0385742, 0.0925903, -0.00244141, 3.57628e-07, -0.00585938, 1.00586, 0.00488281, 1.01367, 0, 1.00781, -0.00346375, 0.00732422, stationary_upright
0.00878906, 0.00195313, 0.0449219, 0.0380859, 0.0928345, -0.00244141, 2.38419e-07, -0.00439453, 1.00488, 0.0078125, 1.01367, 0, 1.00781, -0.00331306, 0.00683594, stationary_upright
0.00292969, 0.000976563, 0.0424805, 0.0415039, 0.0928955, -0.00292969, 5.96046e-08, -0.00390625, 1.00781, 0.00683594, 1.01074, 0, 1.00781, -0.00337982, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0424805, 0.0415039, 0.0925293, -0.00292969, 1.19209e-07, -0.00390625, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.00333214, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0424805, 0.0419922, 0.0927124, -0.00292969, 1.19209e-07, -0.00390625, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.00341797, 0.000488281, stationary_upright
0.00195313, 0.000976563, 0.0424805, 0.0415039, 0.0926514, -0.00292969, 1.19209e-07, -0.00390625, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.00338936, 0.000976563, stationary_upright
0.00292969, 0.00146484, 0.0429688, 0.0415039, 0.0928345, -0.00244141, 1.78814e-07, -0.00390625, 1.00781, 0.0078125, 1.01074, 0, 1.00781, -0.00336075, 0.00146484, stationary_upright
0.00683594, 0.00463867, 0.0744629, 0.0683594, 0.269531, 0.0183105, 0, 0.0136719, 1.00391, 0.00585938, 1.01074, 0, 1.00488, 0.016098, 0.00610352, stationary_upright
0.000976563, 0.000732422, 0.0725098, 0.0715332, 0.268799, 0.0163574, 0, 0.015625, 1.00684, 0.00585938, 1.00781, 0, 1.00488, 0.0160675, 0.000976563, stationary_upright
0.00195313, 0.0012207, 0.0725098, 0.0712891, 0.269531, 0.0166016, 0, 0.0153809, 1.00586, 0.00585938, 1.00781, 0, 1.00488, 0.016037, 0.0012207, stationary_upright
0.00195313, 0.0012207, 0.0725098, 0.0712891, 0.269531, 0.0166016, 0, 0.0153809, 1.00684, 0.0078125, 1.00879, 0, 1.00391, 0.015976, 0.0012207, stationary_upright
0.00292969, 0.00195313, 0.0722656, 0.0712891, 0.269531, 0.0170898, 0, 0.0151367, 1.00586, 0.00585938, 1.00879, 0, 1.00488, 0.016037, 0.000976563, stationary_upright
0.00292969, 0.00146484, 0.0725098, 0.0710449, 0.269043, 0.0166016, 0, 0.0151367, 1.00586, 0.00195313, 1.00879, 0, 1.00488, 0.0159454, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0725098, 0.0712891, 0.27002, 0.0163574, 0, 0.0153809, 1.00586, 0.00683594, 1.00781, 0, 1.00488, 0.0160217, 0.0012207, stationary_upright
0.00195313, 0.000976563, 0.0722656, 0.0715332, 0.27002, 0.0163574, 0, 0.0153809, 1.00586, 0.00488281, 1.00781, 0, 1.00488, 0.0159607, 0.000732422, stationary_upright
0.000976563, 0.000976563, 0.0725098, 0.0715332, 0.269775, 0.0163574, 0, 0.0153809, 1.00684, 0.00195313, 1.00781, 0, 1.00586, 0.0159454, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0725098, 0.0715332, 0.270508, 0.0163574, 0, 0.0153809, 1.00684, 0.00683594, 1.00781, 0, 1.00488, 0.0159454, 0.000976563, stationary_upright
0.000976563, 0.0012207, 0.0725098, 0.0715332, 0.270264, 0.0166016, 0, 0.0153809, 1.00684, 0.00292969, 1.00781, 0, 1.00586, 0.0159912, 0.000976563, stationary_upright
0.000976563, 0.000976563, 0.0722656, 0.0715332, 0.27002, 0.0163574, 0, 0.0153809, 1.00684, 0.0078125, 1.00781, 0, 1.00391, 0.0159912, 0.000732422, stationary_upright
0.000976563, 0.000976563, 0.0725098, 0.0717773, 0.270264, 0.0166016, 0, 0.015625, 1.00684, 0.00683594, 1.00781, 0, 1.00488, 0.0160217, 0.000732422, stationary_upright
0.000976563, 0.0012207, 0.0725098, 0.0715332, 0.27002, 0.0163574, 0, 0.0151367, 1.00684, 0.00585938, 1.00781, 0, 1.00488, 0.0159454, 0.000976563, stationary_upright
0.000976563, 0.000732422, 0.0725098, 0.0715332, 0.27002, 0.0163574, 0, 0.015625, 1.00684, 0.00195313, 1.00781, 0, 1.00586, 0.015976, 0.000976563, stationary_upright
0.00488281, 0.00170898, 0.0727539, 0.0710449, 0.270508, 0.0168457, 0, 0.0151367, 1.00488, 0.00488281, 1.00977, 0, 1.00488, 0.0159149, 0.00170898, stationary_upright
0.000976563, 0.0012207, 0.072998, 0.0715332, 0.272461, 0.0163574, 0, 0.0151367, 1.00684, 0.00585938, 1.00781, 1.52588e-05, 1.00488, 0.0160065, 0.00146484, stationary_upright
0.00390625, 0.00439453, 0.019043, 0.00683594, 0.00880432, -0.00854492, 0, -0.0129395, 1.00684, 0.00976563, 1.01074, 1.66893e-06, 1.00684, -0.0108185, 0.012207, stationary_upright
0.000976563, 0.0012207, 0.0136719, 0.0117188, 0.00850677, -0.0102539, 5.96046e-08, -0.0114746, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.0108871, 0.00195313, stationary_upright
0.00292969, 0.00146484, 0.013916, 0.0114746, 0.00843811, -0.0102539, 0, -0.0117188, 1.00781, 0.0078125, 1.01074, 1.19209e-07, 1.00781, -0.0109024, 0.00244141, stationary_upright
0.000976563, 0.0012207, 0.013916, 0.0114746, 0.00841522, -0.0102539, 5.96046e-08, -0.0114746, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.01091, 0.00244141, stationary_upright
0.000976563, 0.00170898, 0.013916, 0.0114746, 0.00850677, -0.0100098, 1.19209e-07, -0.0117188, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.0108643, 0.00244141, stationary_upright
0.00195313, 0.00170898, 0.0146484, 0.0117188, 0.00845337, -0.0100098, 1.19209e-07, -0.0117188, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.0108795, 0.00292969, stationary_upright
0.00195313, 0.00219727, 0.013916, 0.0114746, 0.00839996, -0.00976563, 2.38419e-07, -0.0119629, 1.00879, 0.0078125, 1.01074, 1.19209e-07, 1.00781, -0.0108719, 0.00244141, stationary_upright
0.00195313, 0.00146484, 0.0146484, 0.0107422, 0.00842285, -0.0102539, 3.57628e-07, -0.0117188, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.0108871, 0.00390625, stationary_upright
0.000976563, 0.000976563, 0.013916, 0.0114746, 0.00839233, -0.010498, 0, -0.0114746, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.0108871, 0.00244141, stationary_upright
0.00195313, 0.00170898, 0.0144043, 0.0109863, 0.00839996, -0.0100098, 0, -0.0117188, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.0109177, 0.00341797, stationary_upright
0.00195313, 0.00170898, 0.0144043, 0.0114746, 0.00841522, -0.0100098, 0, -0.0117188, 1.00781, 0.00683594, 1.00977, 0, 1.00781, -0.0109711, 0.00292969, stationary_upright
0.000976563, 0.0012207, 0.0136719, 0.0117188, 0.00839233, -0.0102539, 0, -0.0114746, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.0109177, 0.00195313, stationary_upright
0.00292969, 0.00219727, 0.0141602, 0.0117188, 0.00845337, -0.0100098, 0, -0.012207, 1.00781, 0.00683594, 1.01074, 1.19209e-07, 1.00781, -0.0109634, 0.00244141, stationary_upright
0.000976563, 0.0012207, 0.0136719, 0.0114746, 0.00837708, -0.0102539, 1.19209e-07, -0.0114746, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.0108871, 0.00219727, stationary_upright
0.000976563, 0.000976563, 0.0134277, 0.0117188, 0.0083847, -0.0102539, 0, -0.0112305, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.0108871, 0.00170898, stationary_upright
0.00292969, 0.00170898, 0.0144043, 0.0109863, 0.0083847, -0.0102539, 1.78814e-07, -0.0119629, 1.00781, 0.00683594, 1.01074, 0, 1.00781, -0.0109329, 0.00341797, stationary_upright
0.000976563, 0.000732422, 0.0134277, 0.012207, 0.00840759, -0.0107422, 1.19209e-07, -0.0114746, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.0109634, 0.0012207, stationary_upright
0.000976563, 0.00292969, 0.0141602, 0.0109863, 0.00839996, -0.00952148, 5.96046e-08, -0.0124512, 1.00879, 0.00683594, 1.00977, 0, 1.00781, -0.0109711, 0.00317383, stationary_upright
0.00195313, 0.00195313, 0.0144043, 0.0102539, 0.00841522, -0.00976563, 0, -0.0117188, 1.00781, 0.00683594, 1.00977, 2.38419e-07, 1.00781, -0.0109558, 0.00415039, stationary_upright
0.00195313, 0.00146484, 0.0141602, 0.0117188, 0.00875092, -0.0102539, 0, -0.0117188, 1.00781, 0.00683594, 1.00977, 2.38419e-07, 1.00781, -0.0109711, 0.00244141, stationary_upright
0.00195313, 0.000976563, 0.0661621, 0.0644531, 0.222534, -0.00878906, 2.38419e-07, -0.00976563, 1.00684, 0.0078125, 1.00879, 0, 1.00684, -0.0092392, 0.00170898, stationary_upright
0.000976563, 0.000976563, 0.065918, 0.0646973, 0.222534, -0.00878906, 4.76837e-07, -0.00976563, 1.00781, 0.00878906, 1.00879, 0, 1.00684, -0.00926208, 0.0012207, stationary_upright
0.00195313, 0.000976563, 0.067627, 0.0639648, 0.222778, -0.00878906, 2.38419e-07, -0.00976563, 1.00684, 0.00683594, 1.00879, 0, 1.00684, -0.00926208, 0.00366211, stationary_upright
0.00195313, 0.000976563, 0.0666504, 0.0649414, 0.225464, -0.0090332, 3.57628e-07, -0.0100098, 1.00684, 0.00585938, 1.00879, 0, 1.00781, -0.00935364, 0.00170898, stationary_upright
0.00195313, 0.000732422, 0.0664063, 0.0651855, 0.224976, -0.0090332, 2.98023e-07, -0.00976563, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.00936127, 0.0012207, stationary_upright
0.00195313, 0.0012207, 0.0661621, 0.0651855, 0.225952, -0.00854492, 2.98023e-07, -0.00976563, 1.00684, 0.00585938, 1.00879, 0, 1.00781, -0.00934601, 0.000976563, stationary_upright
0.00195313, 0.00146484, 0.0673828, 0.064209, 0.225464, -0.00878906, 2.38419e-07, -0.0102539, 1.00684, 0.00585938, 1.00879, 0, 1.00684, -0.00937653, 0.00317383, stationary_upright
0.00292969, 0.00170898, 0.0668945, 0.0646973, 0.225586, -0.00854492, 4.17233e-07, -0.0102539, 1.00684, 0.00488281, 1.00977, 0, 1.00781, -0.0093689, 0.00219727, stationary_upright
0.00195313, 0.000976563, 0.0664063, 0.0654297, 0.225708, -0.0090332, 3.57628e-07, -0.0100098, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.00938416, 0.000976563, stationary_upright
0.00195313, 0.000732422, 0.0664063, 0.0651855, 0.226074, -0.0090332, 1.78814e-07, -0.00976563, 1.00684, 0.00683594, 1.00879, 0, 1.00684, -0.00942993, 0.0012207, stationary_upright
0.00195313, 0.000976563, 0.0666504, 0.0651855, 0.226074, -0.00878906, 4.76837e-07, -0.00976563, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.00938416, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0664063, 0.0654297, 0.225464, -0.00878906, 3.57628e-07, -0.00976563, 1.00684, 0.0078125, 1.00879, 0, 1.00684, -0.00933838, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0666504, 0.0651855, 0.22583, -0.0090332, 2.38419e-07, -0.0100098, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.00937653, 0.00146484, stationary_upright
0.00292969, 0.000732422, 0.0664063, 0.0651855, 0.225952, -0.0090332, 1.78814e-07, -0.00976563, 1.00586, 0.00683594, 1.00879, 0, 1.00684, -0.00934601, 0.0012207, stationary_upright
0.00195313, 0.000976563, 0.0666504, 0.0651855, 0.225586, -0.00878906, 1.78814e-07, -0.00976563, 1.00684, 0.00683594, 1.00879, 0, 1.00684, -0.0092392, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0666504, 0.0651855, 0.226685, -0.0090332, 2.38419e-07, -0.0100098, 1.00684, 0.00683594, 1.00879, 0, 1.00781, -0.00937653, 0.00146484, stationary_upright
0.00195313, 0.000976563, 0.0664063, 0.0654297, 0.22644, -0.00878906, 2.38419e-07, -0.00976563, 1.00684, 0.00683594, 1.00879, 0, 1.00684, -0.00933838, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0664063, 0.0651855, 0.226074, -0.00878906, 2.38419e-07, -0.00976563, 1.00684, 0.00585938, 1.00879, 0, 1.00781, -0.00939941, 0.0012207, stationary_upright
0.000976563, 0.000976563, 0.0664063, 0.0654297, 0.226074, -0.0090332, 4.17233e-07, -0.0100098, 1.00781, 0.00878906, 1.00879, 0, 1.00684, -0.00933075, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0664063, 0.0654297, 0.225586, -0.00878906, 2.38419e-07, -0.00976563, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.00933075, 0.000976563, stationary_upright
0.00195313, 0.000732422, 0.0666504, 0.0654297, 0.226685, -0.0090332, 4.17233e-07, -0.00976563, 1.00684, 0.00683594, 1.00879, 0, 1.00684, -0.00936127, 0.0012207, stationary_upright
0.00195313, 0.000732422, 0.0668945, 0.0651855, 0.226074, -0.0090332, 2.98023e-07, -0.00976563, 1.00684, 0.0078125, 1.00879, 0, 1.00684, -0.00934601, 0.00170898, stationary_upright
0.00292969, 0.0012207, 0.059082, 0.0541992, 0.167969, -0.0332031, 0, -0.0344238, 1.00586, 0.00683594, 1.00879, 0, 1.00684, -0.033783, 0.00488281, stationary_upright
0.00292969, 0.000976563, 0.0576172, 0.0551758, 0.167847, -0.0332031, 0, -0.0341797, 1.00586, 0.00683594, 1.00879, 9.53674e-06, 1.00684, -0.033783, 0.00244141, stationary_upright
0.00195313, 0.000976563, 0.0576172, 0.0551758, 0.166016, -0.0332031, 0, -0.0341797, 1.00684, 0.00585938, 1.00879, 0, 1.00684, -0.0337524, 0.00244141, stationary_upright
0.00195313, 0.000976563, 0.0568848, 0.0561523, 0.165894, -0.0332031, 0, -0.0341797, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.0336914, 0.000732422, stationary_upright
0.000976563, 0.000976563, 0.0568848, 0.0556641, 0.165405, -0.032959, 0, -0.0339355, 1.00781, 0.00683594, 1.00879, 0, 1.00781, -0.0336609, 0.0012207, stationary_upright
0.00195313, 0.000732422, 0.0568848, 0.0559082, 0.165527, -0.0332031, 0, -0.0339355, 1.00684, 0.0078125, 1.00879, 0, 1.00684, -0.0337524, 0.000976563, stationary_upright
0.00390625, 0.00146484, 0.0571289, 0.0559082, 0.165649, -0.0327148, 0, -0.0341797, 1.00586, 0.00488281, 1.00977, 0, 1.00684, -0.0337219, 0.0012207, stationary_upright
0.0126953, 0.00292969, 0.0605469, 0.0517578, 0.166626, -0.0322266, 0, -0.0351563, 1.00195, 0.00683594, 1.01465, 0, 1.00684, -0.0335999, 0.00878906, stationary_upright
0.00488281, 0.00195313, 0.059082, 0.0524902, 0.165649, -0.0327148, 0, -0.034668, 1.00488, 0.0078125, 1.00977, 0, 1.00684, -0.0335388, 0.0065918, stationary_upright
0.00195313, 0.000976563, 0.0571289, 0.0556641, 0.165283, -0.032959, 0, -0.0339355, 1.00684, 0.0078125, 1.00879, 0, 1.00684, -0.0336609, 0.00146484, stationary_upright
0.00195313, 0.0012207, 0.0568848, 0.0559082, 0.165161, -0.032959, 0, -0.0341797, 1.00684, 0.0078125, 1.00879, 0, 1.00684, -0.0336304, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0568848, 0.0559082, 0.165161, -0.032959, 0, -0.0339355, 1.00684, 0.00683594, 1.00879, 0, 1.00684, -0.0335693, 0.000976563, stationary_upright
0.00195313, 0.000976563, 0.0568848, 0.0556641, 0.165405, -0.032959, 0, -0.0339355, 1.00684, 0.0078125, 1.00879, 0, 1.00684, -0.0336304, 0.0012207, stationary_upright
0.00195313, 0.000976563, 0.0568848, 0.0559082, 0.165405, -0.032959, 0, -0.0339355, 1.00684, 0.00683594, 1.00879, 0, 1.00684, -0.0335388, 0.000976563, stationary_upright
0.00195313, 0.0012207, 0.0568848, 0.0559082, 0.165161, -0.032959, 0, -0.0341797, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.0335693, 0.000976563, stationary_upright
0.00195313, 0.0012207, 0.0571289, 0.0556641, 0.165161, -0.032959, 0, -0.0341797, 1.00684, 0.0078125, 1.00879, 0, 1.00684, -0.0335388, 0.00146484, stationary_upright
0.000976563, 0.0012207, 0.0568848, 0.0559082, 0.165283, -0.032959, 0, -0.0341797, 1.00781, 0.00683594, 1.00879, 0, 1.00781, -0.0335999, 0.000976563, stationary_upright
0.000976563, 0.0012207, 0.0566406, 0.0556641, 0.165161, -0.032959, 0, -0.0341797, 1.00781, 0.0078125, 1.00879, 0, 1.00684, -0.0336914, 0.000976563, stationary_upright
0.00195313, 0.000732422, 0.0571289, 0.0556641, 0.165771, -0.0332031, 0, -0.0339355, 1.00684, 0.00683594, 1.00879, 0, 1.00684, -0.0335693, 0.00146484, stationary_upright
0.00488281, 0.00146484, 0.0578613, 0.0551758, 0.166138, -0.032959, 0, -0.0344238, 1.00488, 0.00878906, 1.00977, 0, 1.00586, -0.0335693, 0.00268555, stationary_upright
0.00195313, 0.000976563, 0.057373, 0.0559082, 0.166992, -0.032959, 0, -0.0339355, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.0335693, 0.00146484, stationary_upright
0.00195313, 0.00170898, 0.0583496, 0.0549316, 0.167114, -0.0327148, 0, -0.0344238, 1.00684, 0.00878906, 1.00879, 0, 1.00684, -0.0335388, 0.00341797, stationary_upright
0.0175781, 0.0219727, -0.0454102, -0.0493164, 0.112671, 0.0258789, 6.07967e-06, 0.00390625, 0.973633, 0, 0.991211, 0, 0.991211, 0.0128021, 0.00390625, stationary_upright
0.0253906, 0.00683594, -0.0444336, -0.0478516, 0.11145, 0.0161133, 2.26498e-06, 0.00927734, 0.980469, 0, 1.00586, 0, 0.992188, 0.0129013, 0.00341797, stationary_upright
0.00146484, 0.00146484, -0.0458984, -0.046875, 0.111694, 0.0136719, 2.38419e-07, 0.012207, 0.987793, 0, 0.989258, 0, 0.992188, 0.0129013, 0.000976563, stationary_upright
0.00390625, 0.00292969, -0.0454102, -0.046875, 0.111267, 0.0136719, 7.15256e-07, 0.0107422, 0.986328, 0, 0.990234, 0, 0.992188, 0.0129166, 0.00146484, stationary_upright
0.00439453, 0.00292969, -0.0454102, -0.0463867, 0.110962, 0.0146484, 5.96046e-07, 0.0117188, 0.986816, 0, 0.991211, 0, 0.992188, 0.0128632, 0.000976563, stationary_upright
0.00195313, 0.000976563, -0.0458984, -0.0463867, 0.110901, 0.0131836, 4.76837e-07, 0.012207, 0.987793, 0, 0.989746, 0, 0.992188, 0.012886, 0.000488281, stationary_upright
0.00146484, 0.000976563, -0.0458984, -0.046875, 0.110901, 0.0131836, 3.57628e-07, 0.012207, 0.987793, 0, 0.989258, 0, 0.992188, 0.0128326, 0.000976563, stationary_upright
0.00146484, 0.00146484, -0.0454102, -0.0463867, 0.110718, 0.0136719, 5.96046e-07, 0.012207, 0.987793, 0, 0.989258, 0, 0.992188, 0.0129166, 0.000976563, stationary_upright
0.00195313, 0.00146484, -0.0454102, -0.046875, 0.110413, 0.0136719, 4.76837e-07, 0.012207, 0.987793, 0, 0.989746, 0, 0.992188, 0.0128708, 0.00146484, stationary_upright
0.00488281, 0.00244141, -0.0454102, -0.0463867, 0.110474, 0.0141602, 4.76837e-07, 0.0117188, 0.98584, 0, 0.990723, 0, 0.992188, 0.0128708, 0.000976563, stationary_upright
0.00390625, 0.00390625, -0.0454102, -0.0463867, 0.110291, 0.0146484, 8.34465e-07, 0.0107422, 0.986816, 0, 0.990723, 0, 0.992188, 0.0129471, 0.000976563, stationary_upright
0.00390625, 0.00244141, -0.0454102, -0.046875, 0.110596, 0.0141602, 5.96046e-07, 0.0117188, 0.986816, 0, 0.990723, 0, 0.992188, 0.0129547, 0.00146484, stationary_upright
0.00244141, 0.00195313, -0.0454102, -0.0463867, 0.110229, 0.0141602, 4.76837e-07, 0.012207, 0.987305, 0, 0.989746, 0, 0.992188, 0.0128632, 0.000976563, stationary_upright
0.00292969, 0.00195313, -0.0454102, -0.0463867, 0.110352, 0.0136719, 8.34465e-07, 0.0117188, 0.987305, 0, 0.990234, 0, 0.991211, 0.0129471, 0.000976563, stationary_upright
0.000976563, 0.00146484, -0.0454102, -0.0463867, 0.110046, 0.0136719, 5.96046e-07, 0.012207, 0.988281, 0, 0.989258, 0, 0.992188, 0.0129623, 0.000976563, stationary_upright
0.00341797, 0.00244141, -0.0449219, -0.0463867, 0.108826, 0.0136719, 3.57628e-07, 0.0112305, 0.986816, 0, 0.990234, 0, 0.992188, 0.0128021, 0.00146484, stationary_upright
0.00244141, 0.00292969, -0.0449219, -0.0463867, 0.108948, 0.0141602, 7.15256e-07, 0.0112305, 0.987305, 0, 0.989746, 0, 0.992188, 0.0128632, 0.00146484, stationary_upright
0.00292969, 0.00195313, -0.0454102, -0.0458984, 0.108826, 0.0136719, 4.76837e-07, 0.0117188, 0.986816, 0, 0.989746, 0, 0.992188, 0.0128632, 0.000488281, stationary_upright
0.000976563, 0.000976563, 0.0537109, 0.0517578, 0.145386, 0.00878906, 0, 0.0078125, 1.01074, 0.00878906, 1.01172, 0, 1.00781, 0.00829315, 0.00195313, stationary_upright
0.00390625, 0.00146484, 0.0551758, 0.0522461, 0.148438, 0.00878906, 1.19209e-07, 0.00732422, 1.00879, 0.00976563, 1.0127, 0, 1.00781, 0.0082016, 0.00292969, stationary_upright
0.00585938, 0.00292969, 0.0546875, 0.0522461, 0.148926, 0.00927734, 2.38419e-07, 0.00634766, 1.00781, 0.00976563, 1.01367, 0, 1.00781, 0.00811768, 0.00244141, stationary_upright
0.00488281, 0.00146484, 0.0546875, 0.0517578, 0.148682, 0.00878906, 1.19209e-07, 0.00732422, 1.00781, 0.00976563, 1.0127, 0, 1.00781, 0.00810242, 0.00292969, stationary_upright
0.00390625, 0.00195313, 0.0541992, 0.0522461, 0.148926, 0.00927734, 1.19209e-07, 0.00732422, 1.00879, 0.00976563, 1.0127, 0, 1.00781, 0.00822449, 0.00195313, stationary_upright
0.00195313, 0.000976563, 0.0546875, 0.0522461, 0.149536, 0.00878906, 0, 0.0078125, 1.00977, 0.0078125, 1.01172, 0, 1.00781, 0.00814056, 0.00244141, stationary_upright
0.00195313, 0.000976563, 0.0551758, 0.0517578, 0.148682, 0.00878906, 0, 0.0078125, 1.00977, 0.00976563, 1.01172, 0, 1.00781, 0.00814056, 0.00341797, stationary_upright
0.00488281, 0.00244141, 0.0551758, 0.0517578, 0.149536, 0.00927734, 2.38419e-07, 0.00683594, 1.00879, 0.00976563, 1.01367, 0, 1.00781, 0.00817871, 0.00341797, stationary_upright
0.00488281, 0.00146484, 0.0546875, 0.0527344, 0.149048, 0.00878906, 5.96046e-08, 0.00732422, 1.00781, 0.00976563, 1.0127, 0, 1.00781, 0.00814056, 0.00195313, stationary_upright
