col_0,col_1,col_2,activities
25.469398,-86.37369,99.85916,stationary
-70.61706,-98.01742,99.185135,stationary
-89.41576,-91.14024,99.99484,stationary
-33.40796,-94.41134,99.984314,stationary
-95.60638,-84.424164,99.9931,stationary
-82.45403,3.687561,99.96573,stationary
7.3662415,-28.312065,99.890274,stationary
-25.524345,-23.579231,99.98596,stationary
77.43869,-50.030563,99.900375,stationary
5.537903,78.598114,99.503845,stationary
97.988556,-76.1454,81.228455,stationary
-14.737251,-70.57996,99.79129,stationary
99.017075,-73.87749,93.45738,stationary
-78.91461,-45.85264,99.99602,stationary
1.4538422,-31.211815,97.90755,stationary
-99.683556,-20.136078,99.986725,stationary
-83.27366,-98.985214,95.97508,stationary
-99.80107,-99.927734,99.99983,stationary
-16.692436,-99.92898,99.82269,stationary
-99.60931,-84.83319,99.99103,stationary
-97.966576,-87.659004,99.99292,stationary
-95.737854,-33.43345,99.493774,stationary
-99.38217,60.517212,99.96405,stationary
39.306824,98.73135,94.77968,stationary
-94.520966,64.08809,98.35954,stationary
-99.47511,70.48578,90.642975,stationary
-19.136757,94.163895,94.000275,stationary
-54.92858,-5.5486984,99.69127,stationary
-90.55587,-25.176422,97.63132,stationary
-53.605778,-88.56665,99.687195,stationary
-72.49658,-82.85176,99.99565,stationary
-82.31555,-71.306015,99.99042,stationary
-72.11835,-98.78123,99.99397,stationary
-53.97505,-72.29981,99.9993,stationary
-56.847973,-93.94534,99.98918,stationary
36.931458,88.659164,99.987976,stationary
-6.294426,-45.48222,99.99652,stationary
-87.296104,-92.37249,99.92555,stationary
-95.146,-98.21158,99.9778,stationary
-89.40361,-99.902435,99.55731,stationary
-12.474625,-99.4756,99.87955,stationary
-19.01918,-99.917496,99.844574,stationary
-61.13952,-75.21684,97.98096,stationary
78.70703,-79.77208,99.981064,stationary
5.7710648,-82.79382,99.901825,stationary
-76.579025,-65.12879,98.256714,stationary
-80.308395,-21.833763,99.944016,stationary
-78.2178,-37.226273,99.29741,stationary
-6.9229813,-25.599625,76.47481,stationary
-97.25057,-21.789726,99.94743,stationary
-93.56688,-95.811714,99.88869,stationary
-97.22263,-53.331238,99.99745,stationary
-78.07155,-85.17165,99.98207,stationary
-83.88891,-87.59354,99.927444,stationary
64.82561,-56.265133,99.995834,stationary
-9.396202,27.436005,99.8931,stationary
92.878174,99.47397,99.948715,stationary
99.46878,54.232056,96.94243,stationary
62.733627,43.63997,72.970505,stationary
98.96405,82.35622,97.86923,stationary
99.036194,2.529541,97.403244,stationary
96.58127,11.374954,86.67932,stationary
99.55742,-97.233864,99.09927,stationary
97.040924,-95.56431,98.97655,stationary
96.438705,-85.68143,77.40828,stationary
2.338997,96.21388,99.97089,stationary
98.90053,12.962296,96.415436,stationary
-60.060715,95.38019,99.92442,stationary
87.833405,-70.16389,98.2493,stationary
-88.73051,-99.80443,99.97125,stationary
-89.05407,-99.89494,99.45917,stationary
4.860733,-92.25248,99.99849,stationary
48.552444,-94.31554,99.99963,stationary
70.6091,-96.132545,99.98929,stationary
87.236145,16.811623,99.998886,stationary
95.57428,-22.2015,99.98068,stationary
85.986206,13.615631,99.94342,stationary
90.43614,-91.11176,99.99542,stationary
35.690033,-97.06137,99.9973,stationary
36.48831,-96.99358,99.99719,stationary
-33.857025,-96.99347,99.99368,stationary
-41.83797,-95.90063,99.964005,stationary
-27.567719,-72.23153,99.99335,stationary
-63.757748,-88.13278,99.997406,stationary
-89.40301,-96.28658,99.99594,stationary
-92.8633,-97.18887,99.99036,stationary
-97.17108,-84.07202,99.9881,stationary
-34.1868,-94.07442,99.72682,stationary
-98.7052,-92.68317,99.862915,stationary
-95.15974,-52.120865,99.084656,stationary
-95.43018,76.74782,97.46416,stationary
-95.34584,49.27655,99.41235,stationary
-98.362335,5.0390396,77.18387,stationary
-99.95195,-85.757225,99.28203,stationary
-99.54435,-98.23739,99.16095,stationary
-95.048225,-87.45259,99.02144,stationary
-92.55324,-94.81885,99.97745,stationary
-83.74164,-97.87315,99.41185,stationary
-92.41673,-92.90611,99.90193,stationary
-74.03288,-52.35945,99.76221,stationary
29.668716,-25.905487,66.868195,stationary
-82.95126,13.065048,99.87395,stationary
-55.671494,-97.14948,99.978,stationary
-94.47815,-97.9961,99.99512,stationary
-65.074066,-96.16932,99.99834,stationary
37.65805,-59.905052,99.99855,stationary
-20.244827,-90.28372,99.9995,stationary
85.41675,-67.798256,99.99179,stationary
59.23871,-18.015175,99.998,stationary
87.33342,-5.3663864,99.84033,stationary
88.663895,33.78911,99.97206,stationary
88.22215,-88.287506,99.90123,stationary
74.5235,27.150558,99.97078,stationary
95.61316,-12.9342575,99.78853,stationary
96.02382,93.533554,99.21332,stationary
98.39084,-36.318123,99.80313,stationary
62.210495,-93.699905,99.95711,stationary
87.240524,-91.52998,99.981445,stationary
94.25787,-90.81273,99.814255,stationary
77.656204,-67.475235,99.95834,stationary
76.07512,-98.5458,99.98546,stationary
-4.149452,-94.699295,99.9716,stationary
35.765564,-82.09064,99.879074,stationary
-54.83901,-10.233734,99.97943,stationary
-4.7650757,-96.11818,99.90201,stationary
-97.90222,-69.12423,99.9706,stationary
53.125214,87.6257,99.77812,stationary
99.900986,95.06961,99.65643,stationary
98.3127,1.6702805,56.742767,stationary
79.78041,98.454575,99.122284,stationary
99.84343,-8.047417,99.27583,stationary
81.285126,38.204056,98.36633,stationary
94.693405,-67.357285,61.73294,stationary
97.92668,-47.21743,94.336395,stationary
80.05574,-88.87418,99.54474,stationary
29.717545,-80.48451,99.58096,stationary
31.82727,-49.2949,99.90938,stationary
-55.960953,-95.30892,99.875824,stationary
-96.47334,-98.61777,99.76553,stationary
-97.8056,-98.82518,99.98181,stationary
-95.94527,-99.14678,99.931335,stationary
-98.349754,-99.469635,99.994385,stationary
-97.25303,-99.80074,99.9601,stationary
-93.749115,-95.73769,99.98715,stationary
-79.8581,-97.03759,99.99893,stationary
-81.99742,-96.551445,99.97067,stationary
-86.42375,-71.72516,99.999054,stationary
-42.287964,-82.04567,99.99669,stationary
-93.619446,48.576294,99.99715,stationary
-49.27324,-51.2796,99.808624,stationary
-86.171326,64.17653,99.6967,stationary
33.28679,-41.242783,97.67287,stationary
2.1669998,-39.752396,42.01155,stationary
-96.02004,21.851982,99.925095,stationary
-62.327713,-83.7567,99.62233,stationary
-97.96073,-52.147408,99.988144,stationary
-50.012238,-56.054993,99.96068,stationary
-48.919582,-69.05535,99.98924,stationary
-6.1228256,-47.494392,99.99948,stationary
-11.801491,-40.9098,99.99411,stationary
14.41481,71.230606,99.99538,stationary
95.97244,85.02826,99.87775,stationary
98.54825,68.93768,92.5854,stationary
93.05716,75.64563,99.147446,stationary
98.11882,-60.926174,94.94469,stationary
85.49632,2.7401886,98.5215,stationary
94.099686,-96.25093,95.55606,stationary
21.397186,-96.834045,93.32449,stationary
-18.743225,-39.840603,96.393005,stationary
-40.767014,-6.874832,99.91908,stationary
42.063995,-50.408752,97.53897,stationary
-98.01103,55.571243,98.33382,stationary
-35.51581,-66.17708,98.67789,stationary
-97.649,-98.838745,99.87082,stationary
-83.55497,-85.78825,99.914734,stationary
-82.84035,-30.911041,99.92647,stationary
-95.36637,-90.92412,99.98271,stationary
-86.07882,-67.87279,99.905685,stationary
-83.54478,-4.360153,99.981735,stationary
75.49353,69.88135,99.707245,stationary
80.61842,62.500046,98.91736,stationary
-20.335716,64.61018,90.966934,stationary
19.949081,74.74057,74.12793,stationary
49.396057,-88.47976,83.95291,stationary
-74.825745,-98.231346,95.80171,stationary
-68.66561,-98.717094,99.37781,stationary
-88.27536,-98.752426,99.934845,stationary
-88.95938,-79.94771,99.980545,stationary
-77.921524,-89.267,99.999115,stationary
-77.05436,-77.96781,99.984604,stationary
-99.86124,-84.56812,99.98198,stationary
20.727905,92.66258,97.15326,stationary
-15.323952,-78.22286,99.93138,stationary
-86.08451,-70.324524,-45.49459,stationary
-94.02333,-70.95509,99.87569,stationary
-79.920876,-99.833916,98.54739,stationary
-99.80975,-49.262268,99.80342,stationary
-99.52234,-96.483025,99.997086,stationary
-85.35679,-85.043495,99.96315,stationary
-82.20543,-95.96236,99.981384,stationary
-0.3931961,-31.607613,99.95189,stationary
34.900574,-98.42044,99.942856,stationary
-69.28914,-58.206528,99.60051,stationary
-2.8903885,-54.568935,98.58162,stationary
1.1750565,-52.178528,81.25688,stationary
-67.33922,-19.399284,99.89029,stationary
-78.64708,-93.010216,99.99037,stationary
-60.05324,-88.837906,99.94469,stationary
-56.1701,-89.921616,99.99635,stationary
-5.6786194,-96.18978,99.892395,stationary
18.672417,-98.70266,99.99724,stationary
-49.740936,-97.76128,99.978226,stationary
-15.701614,-43.75119,99.80014,stationary
92.04196,-84.75816,99.99533,stationary
75.882935,-83.91115,96.66359,stationary
93.55014,89.93649,99.87016,stationary
99.954285,89.21278,99.94054,stationary
91.763275,-85.51045,98.73392,stationary
21.030441,-90.68922,99.73392,stationary
99.020294,-99.535034,99.99251,stationary
72.84134,-99.720535,99.9765,stationary
91.74623,-96.6063,99.97058,stationary
45.21443,-98.16479,99.99722,stationary
-43.94232,-3.9307938,99.94612,stationary
96.011475,39.437943,99.83746,stationary
73.740204,-83.24216,99.895096,stationary
44.38954,-74.41292,99.07503,stationary
78.25772,93.36305,99.83351,stationary
73.1488,33.810272,99.3445,stationary
-82.50108,-83.215485,53.543396,stationary
79.72649,-0.6289902,91.409134,stationary
98.27144,-81.11919,99.95363,stationary
18.817123,-23.762932,96.68146,stationary
-31.71524,7.51799,99.44325,stationary
97.27339,94.648575,99.843765,stationary
67.58476,-13.716507,99.94948,stationary
19.579544,42.355194,98.6281,stationary
76.271484,-99.33103,99.9951,stationary
-64.822205,-98.80779,99.98517,stationary
15.836044,-92.70919,99.99878,stationary
52.469727,-95.219154,99.99863,stationary
-51.145138,-98.01866,99.99954,stationary
-68.06349,-90.472786,99.99126,stationary
15.274384,45.039536,99.98178,stationary
75.88101,-82.603615,99.636246,stationary
-92.951355,-95.53349,99.52919,stationary
-43.34371,-52.646236,99.51997,stationary
-52.626102,80.61444,99.99109,stationary
-80.34977,76.58728,89.10582,stationary
-98.182014,63.8853,99.96863,stationary
-95.89407,-21.809074,99.82706,stationary
-98.929375,-68.815155,99.99939,stationary
-79.78912,19.249329,99.99521,stationary
-94.18242,-98.55858,99.982956,stationary
-92.17135,1.927475,99.87227,stationary
25.048187,-28.551346,99.87868,stationary
-2.5346985,-31.561089,-23.805054,stationary
-90.15919,51.26219,99.438385,stationary
2.449669,-86.42814,99.35158,stationary
-92.69427,-65.10495,99.98776,stationary
7.6969604,-89.45272,99.97516,stationary
-73.111465,-96.489494,99.52336,stationary
-85.72494,-76.27502,99.997345,stationary
-28.940788,-99.0937,99.99754,stationary
-68.66829,-84.79137,99.99902,stationary
-28.78746,-78.030945,99.96495,stationary
70.64201,-34.069397,99.97839,stationary
80.51808,-79.54087,99.99246,stationary
11.004379,-89.511765,99.973816,stationary
90.67879,84.67955,99.95508,stationary
98.367935,-50.604977,99.95642,stationary
80.114685,-92.66086,99.53253,stationary
90.66925,-44.283348,99.63022,stationary
63.42923,72.323395,98.91719,stationary
91.287476,91.972,69.14317,stationary
-58.60046,75.39131,99.51468,stationary
1.9937744,-30.777977,22.30159,stationary
-96.2073,-93.5558,99.836426,stationary
-86.065926,-99.981026,94.30583,stationary
-99.07481,-91.52102,99.90785,stationary
-96.5236,-98.52908,99.97897,stationary
-98.08408,-81.12851,98.62018,stationary
-97.691216,-69.048676,99.980286,stationary
11.03051,38.628082,98.08388,stationary
-91.385544,78.75627,99.38858,stationary
-85.2989,83.79326,94.99562,stationary
-12.7894745,23.961555,99.20824,stationary
-89.98574,-16.62278,99.93033,stationary
-93.592255,-86.64226,99.91081,stationary
-78.00794,-79.89331,99.999146,stationary
-70.165825,-98.77764,99.99678,stationary
-33.493988,19.5495,99.99194,stationary
94.5298,-17.557518,99.997635,stationary
86.060745,-71.85874,99.79993,stationary
-79.19564,26.061234,99.9698,stationary
87.954575,86.55736,98.43802,stationary
55.83432,41.3163,99.96385,stationary
-75.03127,-81.96146,99.81845,stationary
-95.210175,-98.41024,99.994965,stationary
-85.37068,-99.15727,99.99866,stationary
-85.36143,-81.84139,99.999084,stationary
-93.51609,-87.12839,99.99376,stationary
-37.75517,61.826355,99.98979,stationary
42.355453,17.111526,99.973724,stationary
-92.284485,56.655136,99.99805,stationary
-61.68624,-89.669945,99.735886,stationary
-99.78075,-53.641445,99.98575,stationary
-88.52214,-89.13898,99.253006,stationary
41.078003,-7.65773,69.74788,stationary
-67.97089,43.352203,99.79291,stationary
-51.790142,-88.013504,99.38873,stationary
-84.784004,-80.75524,99.99713,stationary
-40.75634,-20.404434,99.97534,stationary
-30.65326,-66.614044,99.99716,stationary
37.858154,-25.733734,99.99982,stationary
1.0896301,-98.16336,99.99393,stationary
58.94275,81.40471,99.996765,stationary
99.53964,-94.61539,99.99115,stationary
51.03888,-87.73601,99.80823,stationary
97.1725,-18.552727,99.987976,stationary
99.06714,-19.306961,99.91954,stationary
90.51254,72.30592,99.85458,stationary
98.168335,75.331375,97.05742,stationary
99.597,10.200623,99.364,stationary
85.062744,-99.028915,99.88127,stationary
62.368866,-97.57102,99.82944,stationary
92.02501,-76.21395,99.99516,stationary
-20.766853,-96.71359,99.98596,stationary
-60.986668,-95.73486,99.97601,stationary
-43.379128,-75.20223,99.99513,stationary
-99.38521,-83.081375,99.91057,stationary
-95.99396,-81.37771,99.98639,stationary
-97.38648,-90.107956,99.99576,stationary
-97.300255,-79.06787,99.67949,stationary
-16.953186,89.90639,99.95444,stationary
99.87518,-87.84794,91.61696,stationary
-89.722084,-7.063118,99.51669,stationary
-33.49649,99.23538,96.66667,stationary
98.758514,98.53882,94.50154,stationary
82.92583,-18.945847,87.583786,stationary
-20.589485,-97.03732,75.95712,stationary
49.896103,-99.75188,98.36545,stationary
-66.164536,-90.54765,98.496414,stationary
-93.35169,-28.5476,99.97769,stationary
-99.52661,-95.97576,99.97032,stationary
-99.79189,-94.54802,99.9212,stationary
-98.58078,-94.49483,99.67517,stationary
-98.62833,-99.69895,99.9548,stationary
-98.05655,-99.96519,99.92668,stationary
-94.37479,-97.79937,99.98935,stationary
-93.90689,-98.144936,99.995834,stationary
43.86502,65.57083,99.88377,stationary
35.44055,-45.606434,99.97046,stationary
-67.19174,-77.26265,99.47284,stationary
-13.42366,-42.437862,99.97568,stationary
-62.878704,-70.3376,99.95387,stationary
-90.422455,-71.5,99.99251,stationary
-95.80881,-99.25866,99.87996,stationary
-99.57062,-41.290318,99.9836,stationary
-84.23757,-48.138523,99.82655,stationary
-22.6259,-42.781197,-16.318481,stationary
-90.080154,-4.59079,99.605194,stationary
-53.20672,-99.25542,99.91986,stationary
-98.8062,-92.10841,99.9964,stationary
-89.46506,-99.48612,99.99422,stationary
-45.570057,-87.00776,99.787384,stationary
-16.598892,-98.0146,99.99988,stationary
51.134125,-98.91981,99.995636,stationary
-2.2498398,-32.326332,99.997635,stationary
90.23767,74.41272,99.978775,stationary
99.86987,76.655685,99.68814,stationary
85.19557,-65.26644,99.96881,stationary
96.0887,-83.94141,99.876434,stationary
89.04521,-18.77462,99.911224,stationary
99.58766,-61.19634,98.78209,stationary
96.45433,-78.70929,99.79668,stationary
63.52072,-97.76916,98.82216,stationary
60.13153,-32.61589,99.979324,stationary
80.41783,-90.79379,97.6086,stationary
17.401695,96.01033,99.854996,stationary
96.33658,-96.31573,99.8537,stationary
-87.775406,-94.613304,99.965,stationary
-67.411316,-98.11767,98.595764,stationary
-64.54291,51.31717,99.92688,stationary
8.134125,-94.82832,99.82384,stationary
-18.828644,-80.72153,93.8022,stationary
44.417862,-53.41959,99.97456,stationary
95.42047,-49.822987,87.09357,stationary
-99.08759,73.19562,99.95245,stationary
-96.69088,71.74428,99.70097,stationary
24.912834,97.83603,99.222015,stationary
-53.32173,-75.33693,92.406006,stationary
-79.13426,-67.834595,74.79428,stationary
-35.86869,-99.97857,89.713974,stationary
-96.65602,-99.30982,99.92282,stationary
-80.932755,-98.63125,99.98996,stationary
-84.428925,-95.87618,99.997696,stationary
-66.4304,-89.80559,99.996826,stationary
-52.42637,-48.741573,99.98662,stationary
-20.809212,-53.91634,99.99725,stationary
-66.38646,-82.90219,99.987656,stationary
-77.15869,-91.42825,99.99196,stationary
-19.121124,-33.484566,99.998276,stationary
-0.87581635,-98.21628,99.972946,stationary
38.484406,48.26111,99.99191,stationary
88.39896,-72.20005,99.98825,stationary
63.549072,-84.876854,99.9691,stationary
92.14816,-74.17273,99.97467,stationary
90.64633,78.910706,99.99721,stationary
99.33894,-44.354214,99.84659,stationary
1.8232193,-32.618782,99.94908,stationary
59.630417,-79.186005,98.89572,stationary
-67.979965,-6.2519913,6.9296875,stationary
-91.96809,12.843239,99.58188,stationary
-94.95975,-99.618515,99.46413,stationary
-94.214455,-81.655655,99.979355,stationary
47.593018,-94.04463,99.934845,stationary
-64.979996,-97.15295,99.7923,stationary
-64.005196,-79.955925,99.99959,stationary
12.903122,-93.661354,99.99899,stationary
-57.038754,3.7497406,99.99994,stationary
33.77411,-15.822647,99.992615,stationary
95.885544,92.55359,99.95314,stationary
99.609314,73.397156,99.9299,stationary
98.98047,67.87537,99.79669,stationary
99.70259,85.870285,99.476395,stationary
99.838394,-18.583466,99.65527,stationary
95.12631,-95.81757,98.60051,stationary
88.066055,-68.34006,99.88518,stationary
87.412476,-90.883705,99.682434,stationary
85.959076,-85.0258,88.784836,stationary
-99.65328,-89.81435,99.98105,stationary
86.965515,-80.02602,20.646957,stationary
-98.047226,-96.3009,99.99791,stationary
40.38095,-99.83367,38.81636,stationary
-99.6073,-36.451958,99.99646,stationary
33.56688,-90.16629,99.75687,stationary
-70.35454,51.783127,99.13638,stationary
-7.7191696,79.486435,99.44679,stationary
99.95676,94.606,44.775345,stationary
26.97287,43.307632,97.32623,stationary
-54.480927,95.0632,74.62096,stationary
92.24049,92.72888,93.19461,stationary
83.5542,-93.48249,99.42856,stationary
-35.222916,-99.69729,92.76459,stationary
90.851944,-92.85466,99.886185,stationary
98.00441,-85.65988,99.924194,stationary
-89.93536,-34.424026,99.99011,stationary
77.15828,-96.01141,99.96333,stationary
-95.359604,-76.17766,99.99968,stationary
-67.88301,-98.806046,99.90379,stationary
-88.16875,-92.306274,99.99246,stationary
-3.627037,-96.723045,99.99025,stationary
-90.413574,-89.62608,99.96007,stationary
-6.415909,11.565575,99.99637,stationary
-37.817608,-84.388275,99.98517,stationary
-31.272148,44.5802,99.03049,stationary
-89.74638,-95.61422,99.99466,stationary
-32.06685,-99.78758,94.84311,stationary
-91.29871,-97.953545,99.9949,stationary
1.5336533,-98.51378,99.992584,stationary
-77.06638,-99.05762,99.9604,stationary
-97.210976,-84.49365,99.9935,stationary
-79.51744,-59.028923,99.75073,stationary
-62.091343,-76.49857,82.33215,stationary
-92.3423,-37.91828,99.52054,stationary
-79.83141,-99.15263,99.989944,stationary
-89.317986,-99.20367,99.97142,stationary
-90.920044,-97.51814,99.99776,stationary
-78.27103,-82.06673,99.99303,stationary
-61.31512,-55.82871,99.99873,stationary
-28.732147,22.139359,99.99487,stationary
68.85321,91.95035,99.868515,stationary
90.12268,83.53641,99.712204,stationary
95.75923,89.161606,98.37392,stationary
85.752914,61.54451,99.64299,stationary
92.4841,22.93296,99.11188,stationary
70.61841,-80.065796,98.76439,stationary
93.997116,-99.23904,99.803696,stationary
29.497849,-99.96203,99.990326,stationary
51.383286,-99.31759,99.88846,stationary
20.928665,-89.39623,99.9953,stationary
64.26442,-40.50833,99.97153,stationary
-68.305115,15.403976,99.94888,stationary
44.797516,36.020813,96.69469,stationary
42.162445,-94.57932,99.95854,stationary
86.70517,-98.332886,92.73424,stationary
19.929947,-2.263214,99.67207,stationary
66.85428,-76.71925,99.883484,stationary
4.6073074,-90.04929,98.58823,stationary
-79.21853,48.4832,99.95729,stationary
97.823135,85.92038,99.362076,stationary
-70.12109,17.24501,99.854904,stationary
-88.09122,46.12538,99.682434,stationary
-69.11148,-42.853962,99.96745,stationary
-89.3714,-91.93152,99.99573,stationary
-96.72716,-97.74765,99.99429,stationary
-92.42353,-99.63755,99.98677,stationary
-96.149124,-98.6381,99.999466,stationary
-53.344337,-97.03679,99.99632,stationary
-94.06142,-96.37122,99.99817,stationary
-40.074013,-91.76651,99.99385,stationary
-86.09688,-96.16069,99.96588,stationary
-97.12802,19.304634,99.83835,stationary
-97.94903,-28.587769,99.81387,stationary
-99.10209,-95.230865,99.66177,stationary
-99.05692,-46.922558,99.800354,stationary
-71.834816,45.566086,98.61458,stationary
-74.01607,-22.0607,94.296844,stationary
-93.4562,-43.526997,99.43523,stationary
-63.024555,3.6146317,98.88512,stationary
-75.58061,27.25412,99.78415,stationary
-70.81506,36.267868,99.93417,stationary
-90.55819,-93.41574,99.43829,stationary
-96.626175,14.628563,99.78113,stationary
-86.57593,-86.75577,99.7993,stationary
2.7473679,-42.461117,33.88719,stationary
-65.34658,43.185654,99.063416,stationary
-43.56823,-94.6707,99.77544,stationary
-94.22002,-94.316956,99.98831,stationary
-67.44762,-93.93697,99.96907,stationary
-89.089096,-90.402756,99.96222,stationary
-92.857704,-95.97952,99.99185,stationary
-73.68914,-97.79114,99.98886,stationary
-58.060116,-25.236053,99.99844,stationary
-29.88807,-45.143944,99.70422,stationary
-0.28131866,44.63646,99.922806,stationary
24.027,-77.57706,99.987915,stationary
-18.19526,-64.68097,99.98338,stationary
63.885086,-55.626328,99.97545,stationary
60.728165,-90.85594,99.75772,stationary
82.953674,-66.23464,99.85225,stationary
58.46849,-91.284546,99.99164,stationary
52.800156,-84.60392,99.94946,stationary
86.0004,-24.541855,99.705765,stationary
-1.0261002,-49.64503,99.90782,stationary
96.25775,-77.30046,99.47714,stationary
68.103546,-61.122902,99.966125,stationary
52.626846,-50.19953,99.69147,stationary
82.27658,52.86168,99.50629,stationary
-39.333588,-53.194077,99.84061,stationary
9.791077,12.717033,98.70343,stationary
90.47954,16.334023,99.76044,stationary
93.649826,79.6295,83.47949,stationary
22.225464,88.03076,78.55162,stationary
-71.79115,96.24422,73.31561,stationary
97.651,73.27231,85.630936,stationary
-70.2114,-68.931114,80.188614,stationary
-22.962997,-91.09629,77.58234,stationary
-17.105904,-98.17433,99.8743,stationary
-80.86682,-95.677536,99.99469,stationary
-25.854134,-88.00331,99.935745,stationary
21.595589,-68.341736,99.99835,stationary
65.30528,-69.386314,99.99774,stationary
-28.68805,-95.22144,99.99843,stationary
24.55323,-88.806984,99.99814,stationary
19.060287,-71.74581,99.99936,stationary
-49.19098,-98.937675,99.99843,stationary
-80.16858,-97.83775,99.99881,stationary
-77.78165,-98.376915,99.99928,stationary
-64.5439,-97.36657,99.998795,stationary
-44.526215,-97.464645,99.99898,stationary
-26.543205,-97.37136,99.9978,stationary
25.781204,-83.93092,99.99802,stationary
-49.12082,-69.03219,99.97649,stationary
-91.31871,-84.53288,99.93227,stationary
-55.949306,-78.14601,98.780945,stationary
-18.772766,-66.63725,98.627,stationary
-32.602104,-74.05588,48.42343,stationary
-98.599396,-89.12491,99.58635,stationary
-95.79517,-99.21091,99.75481,stationary
-97.82942,-82.90772,99.94559,stationary
-91.527855,-89.88334,99.98952,stationary
-12.916756,81.153656,99.90608,stationary
-15.544449,56.625717,99.9904,stationary
84.553604,53.09764,99.97807,stationary
74.41022,13.248421,99.960236,stationary
59.849075,38.0511,99.28534,stationary
98.33055,58.454514,99.92528,stationary
94.03772,-66.006714,99.966965,stationary
94.3909,-82.989624,99.94035,stationary
96.791885,83.79974,99.98944,stationary
99.94595,43.717712,97.4659,stationary
86.24165,56.326508,99.94345,stationary
62.15634,-33.087242,95.74887,stationary
99.2032,98.25076,99.50511,stationary
99.810745,-38.84892,99.66635,stationary
-28.155876,16.928482,99.16608,stationary
85.85452,-92.78398,99.93332,stationary
-25.415733,-96.2548,99.99228,stationary
-75.00263,-95.96705,99.68964,stationary
-97.25923,-62.97117,99.98526,stationary
-90.11503,-82.118965,99.98605,stationary
-59.389317,-65.62076,99.927765,stationary
-45.26031,-76.13757,99.89682,stationary
98.69115,4.2294464,99.282135,stationary
19.195198,-4.011505,99.539734,stationary
-90.27121,94.34827,99.90558,stationary
50.817505,18.596947,98.59743,stationary
-82.44154,-5.000946,99.317184,stationary
-70.11347,-94.499054,99.20921,stationary
-95.00717,-99.97316,99.81038,stationary
-95.81292,-98.70805,99.99538,stationary
-89.61768,-91.7304,99.99707,stationary
-91.513824,-20.470139,99.89903,stationary
-89.45596,-19.752594,99.97832,stationary
-70.534,-94.583176,99.96243,stationary
-97.540215,-2.712883,99.72298,stationary
-99.37713,-63.91549,99.73102,stationary
-90.7998,-86.30726,91.857864,stationary
-99.79448,-95.33449,99.91812,stationary
-35.296295,-77.34896,98.905914,stationary
-66.29434,42.32657,99.98407,stationary
-54.208088,-86.38067,99.41252,stationary
-61.695404,-40.726704,99.65202,stationary
-38.69933,-89.51359,99.99123,stationary
4.1878204,-53.103184,99.99432,stationary
-1.2298584,-79.82233,99.94025,stationary
-32.94017,-31.522919,99.88608,stationary
-30.13417,-56.565403,99.370605,stationary
-58.110733,-78.04041,51.442307,stationary
-99.23024,-57.368427,99.62933,stationary
-92.66285,-99.31461,97.66713,stationary
-98.61707,-91.616806,99.99495,stationary
22.582306,-99.16432,99.81654,stationary
-82.90375,-90.003075,99.971634,stationary
-6.249542,-2.4161224,99.99632,stationary
79.16429,46.24237,99.9373,stationary
54.62372,70.47754,99.96495,stationary
95.04402,81.47797,99.8591,stationary
97.372025,-92.84155,98.137634,stationary
4.445862,-86.36827,99.971054,stationary
97.91649,-50.300724,99.864456,stationary
86.30206,73.65054,99.943375,stationary
98.93353,-70.521286,98.66321,stationary
0.43126678,-93.64267,99.8882,stationary
88.40495,-97.2855,98.563,stationary
50.682953,-67.761665,99.99156,stationary
49.260437,-85.976364,99.74144,stationary
61.10292,69.58588,99.933,stationary
57.22087,-39.14402,99.86569,stationary
-61.172943,-99.17795,99.99411,stationary
-20.553246,-99.73296,99.99278,stationary
-96.16869,-80.29726,99.96956,stationary
-97.10012,-18.71556,99.99089,stationary
-89.295944,-92.96356,99.97232,stationary
-95.61896,-22.34124,99.97316,stationary
84.48959,98.37587,97.48161,stationary
-23.731827,45.072754,97.22371,stationary
-95.238,60.027924,80.27536,stationary
82.22293,95.79416,99.94093,stationary
15.011368,26.462029,99.765015,stationary
-33.126556,-55.39268,93.49411,stationary
47.254852,-97.77398,99.04118,stationary
30.961823,-78.74508,99.905655,stationary
-98.691345,-24.962204,99.95152,stationary
47.779617,-44.100594,94.78201,stationary
-97.51722,-52.96765,99.983795,stationary
-76.63411,-92.66252,97.29187,stationary
-99.80301,-77.83621,99.99158,stationary
-99.76221,-80.99653,99.17793,stationary
-98.943245,15.894508,99.94,stationary
-97.99018,-98.8535,99.95868,stationary
-88.18847,-57.330914,99.896454,stationary
-76.09071,-39.220135,99.955505,stationary
-95.95184,-97.66691,99.97749,stationary
-67.45347,-83.88736,99.92439,stationary
-91.751465,-85.331184,99.99959,stationary
-39.178078,-97.066185,99.99658,stationary
-93.53487,-99.859,99.99866,stationary
-88.35155,-90.41832,99.99391,stationary
-66.68179,-90.094604,99.97098,stationary
29.26825,-48.91876,-26.69468,stationary
-80.36745,78.24977,99.870895,stationary
-48.585217,-74.68222,99.719864,stationary
-97.83379,-82.055756,99.97623,stationary
-53.38137,-86.83857,99.93889,stationary
-74.14101,-91.89885,99.94002,stationary
89.22296,25.742744,99.98079,stationary
84.231674,-75.133835,99.99043,stationary
66.94176,70.61105,99.98346,stationary
97.31113,62.42337,99.91423,stationary
99.16734,17.35711,99.12979,stationary
98.821045,76.28133,99.55507,stationary
99.751785,0.049423218,99.59123,stationary
99.50476,23.541687,99.249725,stationary
