@relation 'MLC'

@attribute F1_MEAN_ACC_Z numeric
@attribute F2_ABS_MEAN_ACC_V numeric
@attribute F3_ABS_PEAK_TO_PEAK_ACC_V numeric
@attribute class {motion, stationary_upright, shaken, stationary_not_upright}

@data
0.316406, 1.01465, 0.161621, motion
-0.00710297, 0.974121, 0.162109, motion
-0.626465, 1.02344, 0.171387, motion
-0.945313, 1.00879, 0.100586, motion
-0.915039, 1.00195, 0.108887, motion
-0.594727, 1.00391, 0.116699, motion
-0.253662, 0.998047, 0.15625, motion
0.110291, 1.00195, 0.214355, motion
0.627441, 0.973633, 0.145996, motion
0.945801, 1.0166, 0.300781, motion
1.00391, 1.01172, 0.0849609, motion
0.962402, 1.01563, 0.21582, motion
0.882813, 1.0127, 0.208984, motion
0.928223, 1.02441, 0.0639648, motion
0.948242, 0.977051, 0.112793, motion
0.870605, 0.987793, 0.165039, motion
0.873535, 1.01074, 0.134277, motion
1.02441, 1.03613, 0.187012, motion
0.877441, 0.972168, 0.136719, motion
0.894043, 1.00488, 0.0898438, motion
0.861816, 1.01563, 0.182129, motion
0.961426, 1.00098, 0.11377, motion
0.855957, 0.998047, 0.195801, motion
0.621582, 1.01855, 0.277832, motion
0.368164, 0.991211, 0.0947266, motion
0.131714, 1.02734, 0.0654297, motion
0.346436, 1.00977, 0.167969, motion
0.71582, 0.982422, 0.0791016, motion
0.751953, 1.01074, 0.115723, motion
0.666504, 0.981934, 0.173828, motion
0.423096, 0.993652, 0.0854492, motion
0.202881, 1.04004, 0.157715, motion
0.595215, 0.953125, 0.197754, motion
0.978027, 1.00879, 0.166504, motion
0.958496, 1.02734, 0.0795898, motion
0.837402, 1.00879, 0.119141, motion
0.75293, 0.983398, 0.188477, motion
0.631836, 1.02344, 0.950684, motion
0.291016, 0.992676, 0.179199, motion
-0.211304, 0.985352, 0.125, motion
0.00338745, 1.01172, 0.327148, motion
0.713379, 0.989746, 0.0976563, motion
0.841309, 0.999512, 0.0668945, motion
0.860352, 1.00977, 0.0571289, motion
0.958008, 1.01563, 0.0688477, motion
0.927734, 0.997559, 0.0996094, motion
0.656738, 0.999512, 0.11084, motion
-1.00391, 1.02051, 0.0371094, motion
-0.895996, 1.02148, 0.0732422, motion
-0.520508, 1.00098, 0.0771484, motion
-0.161377, 1.00781, 0.21582, motion
-0.0225067, 1.00684, 0.0712891, motion
-0.0182037, 1.00781, 0.0205078, motion
0.0666504, 1.00195, 0.00585938, stationary_not_upright
0.0669556, 1.00195, 0.00195313, stationary_not_upright
0.0665894, 1.00195, 0.00195313, stationary_not_upright
0.0664063, 1.00195, 0.00195313, stationary_not_upright
0.0664063, 1.00195, 0.00195313, stationary_not_upright
0.0662842, 1.00195, 0.000976563, stationary_not_upright
0.0661011, 1.00195, 0.000976563, stationary_not_upright
0.065979, 1.00195, 0.000976563, stationary_not_upright
0.06604, 1.00195, 0.000976563, stationary_not_upright
0.0657349, 1.00195, 0.000976563, stationary_not_upright
0.0658569, 1.00195, 0.000976563, stationary_not_upright
0.0656738, 1.00195, 0.000976563, stationary_not_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00292969, stationary_upright
1.00977, 1.00977, 0.00292969, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00879, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00879, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00292969, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00879, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00292969, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.00195313, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
1.00977, 1.00977, 0.000976563, stationary_upright
-0.0584412, 0.990723, 0.000976563, stationary_not_upright
-0.0584412, 0.990723, 0, stationary_not_upright
-0.0581665, 0.990723, 0, stationary_not_upright
-0.0583801, 0.990723, 0, stationary_not_upright
-0.0583801, 0.990723, 0.000488281, stationary_not_upright
-0.0582886, 0.990723, 0.000488281, stationary_not_upright
-0.0584412, 0.990234, 0.000976563, stationary_not_upright
-0.058197, 0.990723, 0, stationary_not_upright
-0.0583191, 0.990723, 0.000976563, stationary_not_upright
-0.0583496, 0.990723, 0, stationary_not_upright
-0.0582886, 0.990723, 0, stationary_not_upright
-0.0583801, 0.990723, 0.000488281, stationary_not_upright
-0.0583191, 0.990234, 0.000976563, stationary_not_upright
-0.0585022, 0.990234, 0.000976563, stationary_not_upright
-0.0583496, 0.990234, 0.00146484, stationary_not_upright
-0.0583801, 0.990234, 0.000976563, stationary_not_upright
-0.0582275, 0.990723, 0, stationary_not_upright
-0.0585327, 0.990723, 0, stationary_not_upright
-0.0583801, 0.990723, 0, stationary_not_upright
-0.0584717, 0.990723, 0.000976563, stationary_not_upright
-0.0582886, 0.990234, 0.00146484, stationary_not_upright
-0.0583801, 0.990723, 0.000976563, stationary_not_upright
0.0144958, 0.995117, 0.00195313, stationary_not_upright
0.0145264, 0.995117, 0.000976563, stationary_not_upright
0.0144653, 0.995117, 0.000976563, stationary_not_upright
0.0143661, 0.995117, 0.000976563, stationary_not_upright
0.0145264, 0.995117, 0.00195313, stationary_not_upright
0.0144653, 0.995605, 0.000976563, stationary_not_upright
0.0143661, 0.995117, 0.000976563, stationary_not_upright
0.0144653, 0.995117, 0.000976563, stationary_not_upright
0.0143967, 0.995605, 0.00195313, stationary_not_upright
0.0142975, 0.995117, 0.000976563, stationary_not_upright
0.0144958, 0.995117, 0.00195313, stationary_not_upright
0.0143356, 0.995117, 0.000976563, stationary_not_upright
0.0144272, 0.995117, 0.000976563, stationary_not_upright
0.0143661, 0.995117, 0.000976563, stationary_not_upright
0.0143356, 0.995117, 0.000976563, stationary_not_upright
0.0142059, 0.995117, 0.000976563, stationary_not_upright
0.0143356, 0.995117, 0.000976563, stationary_not_upright
0.0143356, 0.995117, 0.000976563, stationary_not_upright
0.0143356, 0.995605, 0.000976563, stationary_not_upright
0.0142365, 0.995605, 0.00195313, stationary_not_upright
0.0142059, 0.995117, 0.000976563, stationary_not_upright
0.014267, 0.996094, 0.00195313, stationary_not_upright
0.0142975, 0.995117, 0.000976563, stationary_not_upright
0.014267, 0.995117, 0.000976563, stationary_not_upright
0.0142975, 0.995117, 0.000976563, stationary_not_upright
0.0141373, 0.995117, 0.000976563, stationary_not_upright
0.014267, 0.995117, 0.000976563, stationary_not_upright
0.0141678, 0.995117, 0.000976563, stationary_not_upright
0.0143661, 0.995117, 0.000976563, stationary_not_upright
0.0141678, 0.995117, 0.00195313, stationary_not_upright
0.0141068, 0.996094, 0.00195313, stationary_not_upright
0.0141068, 0.995605, 0.000976563, stationary_not_upright
0.0141068, 0.995605, 0.00195313, stationary_not_upright
0.0142059, 0.995117, 0.00195313, stationary_not_upright
0.0142365, 0.996094, 0.00195313, stationary_not_upright
0.0142059, 0.995605, 0.00195313, stationary_not_upright
0.014267, 0.996094, 0.00195313, stationary_not_upright
0.0140686, 0.995117, 0.000976563, stationary_not_upright
0.0140686, 0.995117, 0.000976563, stationary_not_upright
0.0140381, 0.995605, 0.00195313, stationary_not_upright
0.0141678, 0.995117, 0.000976563, stationary_not_upright
0.0142059, 0.995117, 0.000976563, stationary_not_upright
0.0141678, 0.995117, 0.000976563, stationary_not_upright
0.0140076, 0.995117, 0.000976563, stationary_not_upright
0.0142059, 0.995117, 0.000976563, stationary_not_upright
0.0139389, 0.995117, 0.00195313, stationary_not_upright
0.0142365, 0.995117, 0.000976563, stationary_not_upright
0.0141068, 0.995605, 0.00195313, stationary_not_upright
0.0140686, 0.995117, 0.000976563, stationary_not_upright
0.0141068, 0.995117, 0.00195313, stationary_not_upright
0.0140686, 0.995117, 0.000976563, stationary_not_upright
0.0141068, 0.995117, 0.00195313, stationary_not_upright
0.0141068, 0.995605, 0.00195313, stationary_not_upright
0.0142059, 0.995117, 0.000976563, stationary_not_upright
0.014267, 0.995117, 0.00195313, stationary_not_upright
0.0141678, 0.995117, 0.00195313, stationary_not_upright
0.0142059, 0.995117, 0.00195313, stationary_not_upright
0.014267, 0.995117, 0.000976563, stationary_not_upright
0.0142059, 0.995605, 0.00195313, stationary_not_upright
0.0142059, 0.995605, 0.000976563, stationary_not_upright
0.0140686, 0.995605, 0.000976563, stationary_not_upright
0.0141678, 0.995605, 0.000976563, stationary_not_upright
0.0140381, 0.996094, 0.00195313, stationary_not_upright
0.0139771, 0.995117, 0.00195313, stationary_not_upright
0.0141068, 0.995117, 0.000976563, stationary_not_upright
0.0141373, 0.995117, 0.000976563, stationary_not_upright
0.0141678, 0.995605, 0.000976563, stationary_not_upright
0.014267, 0.995117, 0.000976563, stationary_not_upright
0.014267, 0.995117, 0.00195313, stationary_not_upright
0.0140381, 0.995117, 0.00195313, stationary_not_upright
0.0140076, 0.995605, 0.00195313, stationary_not_upright
0.0140686, 0.996094, 0.00488281, stationary_not_upright
-0.0174561, 1.00781, 0.000976563, stationary_not_upright
-0.0173035, 1.00781, 0, stationary_not_upright
-0.017395, 1.00879, 0.000976563, stationary_not_upright
-0.017334, 1.00879, 0.000976563, stationary_not_upright
-0.0171967, 1.00781, 0.00195313, stationary_not_upright
-0.0172272, 1.00879, 0.000976563, stationary_not_upright
-0.0172272, 1.00879, 0.000976563, stationary_not_upright
-0.0170746, 1.00781, 0, stationary_not_upright
-0.0172577, 1.00781, 0.000976563, stationary_not_upright
-0.0171967, 1.00781, 0.00195313, stationary_not_upright
-0.0171051, 1.00781, 0.00195313, stationary_not_upright
-0.0171967, 1.00879, 0.000976563, stationary_not_upright
-0.0171661, 1.00781, 0, stationary_not_upright
-0.0171967, 1.00781, 0, stationary_not_upright
-0.0171967, 1.00879, 0.000976563, stationary_not_upright
-0.017334, 1.00781, 0.00195313, stationary_not_upright
-0.017334, 1.00781, 0.000976563, stationary_not_upright
-0.0171967, 1.00781, 0.000976563, stationary_not_upright
-0.0171967, 1.00781, 0.000976563, stationary_not_upright
-0.0171967, 1.00781, 0.000976563, stationary_not_upright
-0.0170746, 1.00781, 0.00195313, stationary_not_upright
-0.0171356, 1.00879, 0.00195313, stationary_not_upright
-0.0171661, 1.00781, 0.000976563, stationary_not_upright
-0.0172577, 1.00879, 0.00195313, stationary_not_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0, stationary_upright
1.00293, 1.00293, 0, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00293, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00391, 1.00391, 0.0258789, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00293, 0.0463867, stationary_upright
1.00488, 1.00488, 0.0146484, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00195, 1.00293, 0.0385742, stationary_upright
1.00488, 1.00488, 0.0136719, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00488, 1.00488, 0.00537109, stationary_upright
1.00488, 1.00488, 0.027832, stationary_upright
1.00293, 1.00293, 0.00488281, stationary_upright
1.00391, 1.00391, 0.00390625, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00391, 1.00391, 0.0102539, stationary_upright
1.00391, 1.00391, 0.00390625, stationary_upright
1.00293, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00390625, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0.00292969, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00293, 1.00293, 0.000976563, stationary_upright
1.00293, 1.00293, 0, stationary_upright
1.00293, 1.00293, 0.00195313, stationary_upright
1.00391, 1.00391, 0.00195313, stationary_upright
-0.0243988, 1.01172, 0.046875, motion
-0.0290222, 1.01074, 0.0561523, motion
-0.0111694, 0.996094, 0.0527344, motion
0.00768661, 1.00586, 0.0844727, motion
0.022934, 0.991211, 0.0610352, motion
0.0272064, 0.989258, 0.0639648, motion
0.0279083, 0.992188, 0.108398, motion
-0.0428772, 0.993652, 0.0742188, motion
-0.0917358, 0.998047, 0.0854492, motion
-0.0848389, 0.980957, 0.0673828, motion
-0.0946655, 0.990234, 0.0219727, motion
-0.0964355, 0.995605, 0.134766, motion
-0.0669556, 0.988281, 0.0385742, motion
-0.0423889, 0.989746, 0.0341797, motion
-0.0525818, 0.989258, 0.03125, motion
-0.0620728, 0.991699, 0.0273438, motion
-0.0588379, 0.990234, 0.0209961, motion
-0.0540161, 0.98877, 0.0161133, motion
-0.0559082, 0.98877, 0.012207, motion
-0.0602722, 0.990234, 0.00878906, motion
-0.0579834, 0.990234, 0.00585938, motion
-0.0569458, 0.988281, 0.00488281, motion
-0.0588379, 0.989746, 0.00341797, motion
-0.0587769, 0.990723, 0.00341797, motion
-0.058075, 0.990234, 0.00244141, motion
-0.220093, 0.991699, 0.0966797, motion
-0.516113, 0.988281, 0.0566406, motion
-0.755371, 0.990723, 0.0566406, motion
-0.89502, 0.991211, 0.0874023, motion
-0.978027, 0.999512, 0.0712891, motion
-0.998047, 1.00195, 0.214844, motion
-0.992188, 0.992676, 0.012207, motion
-0.992188, 0.992188, 0.00439453, motion
-0.992188, 0.992188, 0.00244141, motion
-0.991699, 0.991699, 0.00488281, motion
-0.991699, 0.992188, 0.00390625, motion
-0.991699, 0.991699, 0.00195313, motion
-0.992188, 0.992188, 0.00195313, motion
-0.991699, 0.991699, 0.000976563, motion
-0.992188, 0.992188, 0.000976563, motion
-0.991699, 0.991699, 0.000976563, motion
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00292969, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00292969, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00292969, stationary_upright
1.00879, 1.00977, 0.00390625, stationary_upright
1.00879, 1.00977, 0.00292969, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01172, 0.0126953, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00488281, stationary_upright
1.00879, 1.00977, 0.00292969, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.00195313, stationary_upright
1.00879, 1.00977, 0.000976563, stationary_upright
1.00879, 1.01074, 0.000976563, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.01074, 0.00195313, stationary_upright
1.00879, 1.00977, 0, stationary_upright
0.00514603, 1.00098, 0.00195313, stationary_not_upright
0.00524521, 1.00098, 0.000976563, stationary_not_upright
0.00514603, 1.00098, 0.00195313, stationary_not_upright
0.00498199, 1.00098, 0.00195313, stationary_not_upright
0.00505066, 1.00098, 0.00195313, stationary_not_upright
0.00518036, 1.00098, 0.00195313, stationary_not_upright
0.00498199, 1.00098, 0.00195313, stationary_not_upright
0.00511551, 1.00098, 0.00195313, stationary_not_upright
0.00498199, 1.00098, 0.00195313, stationary_not_upright
0.00491714, 1.00098, 0.00195313, stationary_not_upright
0.00491714, 1.00098, 0.00195313, stationary_not_upright
0.00498199, 1.00098, 0.000976563, stationary_not_upright
-0.0257721, 1, 0.00195313, stationary_not_upright
-0.0258636, 1, 0.00195313, stationary_not_upright
-0.0259552, 1, 0.000976563, stationary_not_upright
-0.0257721, 0.999512, 0.000976563, stationary_not_upright
-0.0258636, 1, 0.000976563, stationary_not_upright
-0.0259552, 1, 0.000976563, stationary_not_upright
-0.0257721, 1, 0.000976563, stationary_not_upright
-0.0259247, 0.999512, 0.000976563, stationary_not_upright
-0.0258026, 1, 0.000976563, stationary_not_upright
-0.0257721, 1, 0.000976563, stationary_not_upright
-0.0259552, 1, 0.000976563, stationary_not_upright
-0.0258636, 0.999512, 0.000976563, stationary_not_upright
-0.0257721, 1, 0.000976563, stationary_not_upright
-0.0260315, 1, 0.00195313, stationary_not_upright
-0.0259247, 1, 0.000976563, stationary_not_upright
-0.0259247, 1, 0, stationary_not_upright
-0.0259247, 0.999512, 0.000976563, stationary_not_upright
-0.0259247, 0.999512, 0.00195313, stationary_not_upright
-0.0259552, 0.999512, 0.000976563, stationary_not_upright
-0.0258942, 1, 0.000976563, stationary_not_upright
-0.0259247, 1, 0.000976563, stationary_not_upright
-0.0258942, 1, 0.000976563, stationary_not_upright
-0.0258636, 1, 0.000976563, stationary_not_upright
-0.0258942, 1, 0.000976563, stationary_not_upright
-0.0258636, 1, 0.000976563, stationary_not_upright
-0.0258636, 0.999512, 0.000976563, stationary_not_upright
-0.0259552, 0.999512, 0.00195313, stationary_not_upright
-0.0258331, 0.999512, 0.00195313, stationary_not_upright
-0.026001, 1, 0.00195313, stationary_not_upright
-0.0259552, 1, 0.000976563, stationary_not_upright
-0.0258331, 1, 0.000976563, stationary_not_upright
-0.0258942, 1, 0.000976563, stationary_not_upright
-0.0258636, 1, 0.000976563, stationary_not_upright
-0.0259552, 1, 0.00195313, stationary_not_upright
-0.0258331, 1, 0.00292969, stationary_not_upright
-0.0259247, 1, 0.000976563, stationary_not_upright
-0.0259247, 1, 0.00195313, stationary_not_upright
-0.0259552, 0.999512, 0.000976563, stationary_not_upright
-0.0259247, 0.999512, 0.000976563, stationary_not_upright
-0.026001, 1, 0.000976563, stationary_not_upright
-0.0260315, 1, 0.00195313, stationary_not_upright
-0.026001, 1, 0.000976563, stationary_not_upright
-0.026062, 0.999512, 0.000976563, stationary_not_upright
-0.0261841, 1, 0.00195313, stationary_not_upright
-0.0259552, 0.999512, 0.000976563, stationary_not_upright
-0.026062, 1, 0.000976563, stationary_not_upright
-0.026001, 1, 0.000976563, stationary_not_upright
-0.0259247, 0.999512, 0.000976563, stationary_not_upright
-0.0259552, 1, 0.00195313, stationary_not_upright
-0.0260315, 0.999512, 0.000976563, stationary_not_upright
-0.026062, 1, 0.000976563, stationary_not_upright
-0.026123, 1, 0.000976563, stationary_not_upright
-0.0260925, 0.999512, 0.000976563, stationary_not_upright
-0.026001, 0.999512, 0.00195313, stationary_not_upright
-0.026062, 1, 0.000976563, stationary_not_upright
-0.0260315, 1, 0.000976563, stationary_not_upright
-0.0262146, 1, 0.000976563, stationary_not_upright
-0.0261841, 0.999512, 0.000976563, stationary_not_upright
-0.0258636, 1, 0.000976563, stationary_not_upright
-0.0258636, 0.999512, 0.000976563, stationary_not_upright
-0.0260925, 1, 0.000976563, stationary_not_upright
-0.0259247, 1, 0.000976563, stationary_not_upright
-0.026062, 0.999512, 0.000976563, stationary_not_upright
-0.0261536, 1, 0.000976563, stationary_not_upright
-0.0259552, 1, 0.000976563, stationary_not_upright
-0.0261841, 1, 0.000976563, stationary_not_upright
-0.0260315, 0.999512, 0.000976563, stationary_not_upright
-0.0260315, 1, 0.000976563, stationary_not_upright
-0.026001, 0.999512, 0.000976563, stationary_not_upright
-0.0260925, 1, 0.000976563, stationary_not_upright
-0.0259552, 0.999512, 0.00390625, stationary_not_upright
0.990234, 0.991699, 0.00341797, stationary_upright
0.989258, 0.990234, 0.00537109, stationary_upright
0.989746, 0.991699, 0.00341797, stationary_upright
0.989258, 0.990234, 0.0322266, stationary_upright
0.990234, 0.991211, 0.00585938, stationary_upright
0.990234, 0.991699, 0.00341797, stationary_upright
0.990234, 0.991699, 0.00244141, stationary_upright
0.990234, 0.991699, 0.00146484, stationary_upright
0.990723, 0.992188, 0.00146484, stationary_upright
0.990234, 0.991699, 0.00146484, stationary_upright
0.990234, 0.992188, 0.00146484, stationary_upright
0.990723, 0.991699, 0.00195313, stationary_upright
0.990234, 0.991211, 0.00341797, stationary_upright
