@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
0.992188, 0, 14.7578, 0.191406, 0.905273, 1.09668, 0.0632324, -0.127319, 0.251709, 0.683594, 1.02441, 15.7813, 0.00014782, low_vibration
1.00488, 0.000976563, 15.1563, 0.187012, 0.916504, 1.10352, 0.0507507, -0.194214, 0.276123, 0.704102, 1.04004, 16.2344, 0.000139475, low_vibration
0.993164, 0.00341797, 14.8359, 0.187988, 0.893066, 1.08105, 0.0135345, -0.234619, 0.2146, 0.606934, 1.02441, 15.7188, 3.57628e-06, low_vibration
0.992188, 0.00341797, 14.8047, 0.188477, 0.920898, 1.10938, 0.000610828, -0.216553, 0.234131, 0.631348, 1.02539, 15.7344, 4.82798e-06, low_vibration
0.986816, 0.00341797, 14.6484, 0.279785, 0.861816, 1.1416, 0.0286865, -0.207886, 0.229248, 0.588379, 1.01758, 15.5547, 0.00016284, low_vibration
0.996582, 0.00244141, 14.9219, 0.305176, 0.834473, 1.13965, 0.0611267, -0.170776, 0.263916, 0.624023, 1.02832, 15.875, 0.00021863, low_vibration
0.996582, 0.00146484, 14.9063, 0.208008, 0.893555, 1.10156, 0.0528564, -0.197632, 0.210327, 0.753906, 1.03223, 15.9766, 0.000164151, low_vibration
1.00098, 0.00195313, 15.0547, 0.218262, 0.910645, 1.12891, 0.0162201, -0.184448, 0.230713, 0.669922, 1.03223, 16.0313, 1.82986e-05, low_vibration
0.990723, 0.000976563, 14.7266, 0.210938, 0.897461, 1.1084, -0.00175858, -0.212158, 0.204468, 0.643555, 1.01953, 15.6172, 7.23004e-05, low_vibration
0.993164, 0.00341797, 14.8359, 0.177246, 0.888184, 1.06543, 0.0391846, -0.162476, 0.252197, 0.643555, 1.02246, 15.7266, 0.000154734, low_vibration
1.00195, 0, 15.0547, 0.200684, 0.919434, 1.12012, 0.0709229, -0.214111, 0.249268, 0.628906, 1.03613, 16.1094, 5.31673e-05, low_vibration
1.00488, 0.00195313, 15.1641, 0.227539, 0.895508, 1.12305, 0.0541382, -0.129761, 0.216064, 0.638184, 1.0332, 16.0625, 4.17233e-05, low_vibration
1.00488, 0.00195313, 15.1641, 0.203125, 0.929688, 1.13281, 0.0136948, -0.200562, 0.213623, 0.6875, 1.03516, 16.0938, 9.95398e-06, low_vibration
0.97998, 0.00292969, 14.4375, 0.335449, 0.844238, 1.17969, 0.0106125, -0.203979, 0.25415, 0.58252, 1.01074, 15.375, 7.83801e-05, low_vibration
0.991699, 0.00341797, 14.7891, 0.191406, 0.911133, 1.10254, 0.0326233, -0.168335, 0.208374, 0.683594, 1.02441, 15.7266, 1.4782e-05, low_vibration
0.995605, 0, 14.8594, 0.185547, 0.885742, 1.07129, 0.0664063, -0.173218, 0.249756, 0.663574, 1.02832, 15.8984, 3.99351e-05, low_vibration
1.00488, 0.000976563, 15.1484, 0.198242, 0.908203, 1.10645, 0.0489502, -0.217041, 0.275146, 0.63623, 1.03711, 16.1563, 4.93526e-05, low_vibration
0.999512, 0.00292969, 15.0156, 0.233398, 0.875, 1.1084, 0.0283508, -0.121948, 0.187866, 0.629883, 1.02637, 15.8516, 3.99351e-05, low_vibration
0.998047, 0.00146484, 14.9531, 0.188477, 0.892578, 1.08105, 0.00748825, -0.218994, 0.226807, 0.611328, 1.02734, 15.8672, 0.000154734, low_vibration
0.990723, 0.00341797, 14.7656, 0.261719, 0.893555, 1.15527, 0.0376892, -0.210815, 0.219971, 0.619629, 1.02051, 15.6719, 0.000267982, low_vibration
0.989258, 0.00244141, 14.7031, 0.180176, 0.891113, 1.07129, 0.0603027, -0.156616, 0.288818, 0.670898, 1.02344, 15.7344, 5.97835e-05, low_vibration
0.992676, 0.00244141, 14.8047, 0.164551, 0.901855, 1.06641, 0.04245, -0.185425, 0.236084, 0.730957, 1.02734, 15.8203, 1.52588e-05, low_vibration
0.997559, 0.000976563, 14.9297, 0.172852, 0.917969, 1.09082, 0.0126495, -0.183472, 0.241943, 0.675293, 1.0293, 15.8828, 6.00815e-05, low_vibration
0.981934, 0.00341797, 14.5078, 0.259766, 0.879883, 1.13965, -0.0016861, -0.219482, 0.211304, 0.57373, 1.01074, 15.375, 4.05312e-06, low_vibration
0.989746, 0.00244141, 14.7188, 0.163574, 0.900879, 1.06445, 0.0314026, -0.160522, 0.244873, 0.632813, 1.02148, 15.6172, 1.4782e-05, low_vibration
1.00293, 0.00292969, 15.125, 0.202637, 0.88916, 1.0918, 0.0595093, -0.174194, 0.240479, 0.600586, 1.03711, 16.125, 0.000100255, low_vibration
0.989258, 0.00390625, 14.7266, 0.27002, 0.894043, 1.16406, 0.0405884, -0.161987, 0.233154, 0.720215, 1.02148, 15.6875, 0.000180125, low_vibration
0.995605, 0.000976563, 14.875, 0.199707, 0.890137, 1.08984, 0.0231628, -0.204468, 0.226807, 0.725098, 1.02832, 15.8984, 0.000156522, low_vibration
0.989746, 0.00146484, 14.7031, 0.173828, 0.889648, 1.06348, -0.00242615, -0.158569, 0.266357, 0.62793, 1.02051, 15.6172, 2.6226e-05, low_vibration
0.999512, 0.00195313, 15, 0.179688, 0.912109, 1.0918, 0.0561218, -0.191772, 0.265869, 0.665039, 1.0332, 16.0313, 0.000109434, low_vibration
1.00781, 0.00390625, 15.2813, 0.269531, 0.837891, 1.10742, 0.0400085, -0.188354, 0.207397, 0.629395, 1.03809, 16.2031, 0.000109196, low_vibration
0.997559, 0.00390625, 14.9766, 0.214844, 0.885742, 1.10059, 0.00551605, -0.209351, 0.195679, 0.661621, 1.02734, 15.8984, 9.82285e-05, low_vibration
0.98291, 0.00292969, 14.5313, 0.272461, 0.848633, 1.12109, 0.0059166, -0.193237, 0.240967, 0.624512, 1.01367, 15.4609, 0.000245094, low_vibration
0.992676, 0.000488281, 14.7813, 0.162598, 0.925293, 1.08789, 0.0345154, -0.206421, 0.20105, 0.68457, 1.02344, 15.7109, 0.000124454, low_vibration
0.984375, 0.00292969, 14.5703, 0.193848, 0.884277, 1.07813, 0.0575867, -0.106323, 0.247314, 0.669434, 1.01758, 15.5391, 0.000106871, low_vibration
1.01172, 0.00292969, 15.3906, 0.228027, 0.888184, 1.11621, 0.0474854, -0.185425, 0.236084, 0.67334, 1.0459, 16.3906, 6.61612e-05, low_vibration
0.999023, 0.00390625, 15.0234, 0.305176, 0.879395, 1.18457, 0.0249176, -0.145874, 0.185913, 0.574219, 1.02441, 15.8047, 6.61612e-06, low_vibration
0.990723, 0.00341797, 14.7656, 0.254395, 0.875488, 1.12988, 0.00593948, -0.238037, 0.255127, 0.646484, 1.02148, 15.7188, 1.98483e-05, low_vibration
0.987305, 0.00244141, 14.6484, 0.251465, 0.843262, 1.09473, 0.0454102, -0.205444, 0.276611, 0.579102, 1.01855, 15.5781, 2.8491e-05, low_vibration
1.00684, 0.000976563, 15.2109, 0.189453, 0.914063, 1.10352, 0.0617676, -0.172241, 0.249268, 0.705078, 1.04004, 16.2656, 4.68493e-05, low_vibration
0.998535, 0.00146484, 14.9688, 0.208008, 0.915039, 1.12305, 0.0458984, -0.186401, 0.232666, 0.687012, 1.03223, 15.9766, 7.53403e-05, low_vibration
1, 0.00195313, 15.0234, 0.208496, 0.880371, 1.08887, 0.0148468, -0.168335, 0.269775, 0.672852, 1.03223, 16.0156, 0.000120103, low_vibration
0.984863, 0.00683594, 14.6406, 0.381836, 0.816406, 1.19824, 0.00626373, -0.200562, 0.179565, 0.571777, 1.0127, 15.4609, 0.000177622, low_vibration
0.993652, 0.00341797, 14.8516, 0.268555, 0.863281, 1.13184, 0.0448914, -0.167358, 0.261963, 0.590332, 1.02246, 15.75, 0.000170708, low_vibration
0.997559, 0.00146484, 14.9375, 0.272461, 0.897461, 1.16992, 0.0602722, -0.194702, 0.229736, 0.619629, 1.03027, 15.9453, 6.38962e-05, low_vibration
0.997559, 0.00195313, 14.9453, 0.15625, 0.921875, 1.07813, 0.0383911, -0.13855, 0.240479, 0.649414, 1.02637, 15.7969, 2.08616e-05, low_vibration
1.00195, 0, 15.0469, 0.167969, 0.895508, 1.06348, 0.0125961, -0.178101, 0.236572, 0.711914, 1.03418, 16.0469, 0.000105858, low_vibration
0.981934, 0.00244141, 14.4922, 0.208008, 0.893555, 1.10156, -0.00501251, -0.196167, 0.271729, 0.646484, 1.01367, 15.4453, 9.59635e-05, low_vibration
0.992676, 0.00292969, 14.8125, 0.237793, 0.88623, 1.12402, 0.0448914, -0.148315, 0.218506, 0.684082, 1.02344, 15.75, 9.41753e-06, low_vibration
0.996582, 0.00146484, 14.9063, 0.21582, 0.928711, 1.14453, 0.0598755, -0.184937, 0.224365, 0.661621, 1.03027, 15.9219, 6.38962e-05, low_vibration
1.00781, 0.00488281, 15.2969, 0.309082, 0.853027, 1.16211, 0.0452271, -0.167358, 0.276611, 0.601074, 1.03809, 16.1875, 0.000126243, low_vibration
0.999512, 0.00390625, 15.0313, 0.243164, 0.870117, 1.11328, 0.0185242, -0.18689, 0.219971, 0.657227, 1.03027, 15.9297, 7.62939e-06, low_vibration
0.987305, 0.00146484, 14.6328, 0.176758, 0.885742, 1.0625, 0.00455475, -0.180542, 0.229736, 0.614746, 1.0166, 15.5078, 0.000120878, low_vibration
0.990234, 0.00244141, 14.7344, 0.260254, 0.866699, 1.12695, 0.0327148, -0.279541, 0.223877, 0.68457, 1.02441, 15.75, 1.72853e-05, low_vibration
0.988281, 0.00439453, 14.7031, 0.223633, 0.865234, 1.08887, 0.0556335, -0.16394, 0.235107, 0.6875, 1.02148, 15.6875, 0.000104845, low_vibration
1.00293, 0.00585938, 15.1641, 0.287598, 0.869629, 1.15723, 0.0414734, -0.2229, 0.242432, 0.714844, 1.03809, 16.1875, 0.000113487, low_vibration
1.00098, 0.000976563, 15.0391, 0.169922, 0.899414, 1.06934, 0.00847626, -0.159058, 0.269775, 0.63623, 1.03125, 15.9531, 8.64267e-06, low_vibration
0.990723, 0.000488281, 14.7188, 0.178711, 0.917969, 1.09668, 0.012825, -0.162476, 0.215576, 0.568848, 1.01758, 15.5313, 0.000147104, low_vibration
0.999023, 0.000976563, 14.9766, 0.182617, 0.905273, 1.08789, 0.0476685, -0.18103, 0.257568, 0.606445, 1.03125, 15.9531, 8.09431e-05, low_vibration
0.998535, 0.00488281, 15.0156, 0.298828, 0.886719, 1.18555, 0.0617981, -0.173218, 0.266357, 0.644043, 1.0293, 15.9609, 0.000261068, low_vibration
0.992676, 0.00146484, 14.7891, 0.176758, 0.898438, 1.0752, 0.0384521, -0.174683, 0.214111, 0.767578, 1.02539, 15.7891, 2.563e-06, low_vibration
0.984375, 0.00292969, 14.5703, 0.145996, 0.922363, 1.06836, -0.00925446, -0.213135, 0.218994, 0.646484, 1.0166, 15.5156, 0.000154734, low_vibration
0.986816, 0.000976563, 14.6094, 0.228516, 0.902344, 1.13086, 0.0140457, -0.193726, 0.212646, 0.606934, 1.01465, 15.4453, 2.67029e-05, low_vibration
0.999023, 0.00292969, 15, 0.187988, 0.894043, 1.08203, 0.055481, -0.161499, 0.299561, 0.616699, 1.03027, 15.9375, 5.26905e-05, low_vibration
0.993652, 0.00341797, 14.8516, 0.26709, 0.876465, 1.14355, 0.0533752, -0.197632, 0.218994, 0.603516, 1.02539, 15.8047, 6.61612e-06, low_vibration
0.997559, 0.00195313, 14.9453, 0.166504, 0.915527, 1.08203, 0.0427246, -0.13269, 0.203003, 0.657715, 1.02637, 15.8125, 3.20673e-05, low_vibration
0.999512, 0.000976563, 14.9922, 0.17334, 0.932129, 1.10547, 0.00839233, -0.212646, 0.297607, 0.703125, 1.03223, 16.0156, 9.66787e-05, low_vibration
0.984375, 0.00341797, 14.5781, 0.253418, 0.858887, 1.1123, 0.00260544, -0.208862, 0.203003, 0.62793, 1.01465, 15.4375, 3.43323e-05, low_vibration
0.989258, 0.00244141, 14.7031, 0.265137, 0.841309, 1.10645, 0.0466003, -0.167358, 0.205933, 0.666504, 1.01855, 15.6406, 0.00015521, low_vibration
0.995605, 0.00390625, 14.9141, 0.256348, 0.899902, 1.15625, 0.0559082, -0.172241, 0.232666, 0.644531, 1.0293, 15.8828, 1.06692e-05, low_vibration
0.999512, 0.00292969, 15.0234, 0.205566, 0.890137, 1.0957, 0.0359802, -0.16394, 0.234619, 0.630371, 1.0293, 15.9219, 1.2219e-05, low_vibration
1.00391, 0.000976563, 15.125, 0.249023, 0.924805, 1.17383, 0.0131683, -0.182495, 0.208374, 0.604004, 1.03223, 16, 0.000158072, low_vibration
0.998047, 0, 14.9297, 0.186523, 0.883789, 1.07031, 0.0115051, -0.177612, 0.264893, 0.663574, 1.03027, 15.9219, 4.96507e-05, low_vibration
0.980957, 0.00341797, 14.4766, 0.338379, 0.808105, 1.14648, 0.0487671, -0.175171, 0.255615, 0.620117, 1.01074, 15.3828, 0.000110447, low_vibration
0.995117, 0.00341797, 14.8984, 0.225098, 0.894043, 1.11914, 0.0598755, -0.187866, 0.251221, 0.709473, 1.0293, 15.9453, 3.38554e-05, low_vibration
1.00293, 0.00390625, 15.1328, 0.222656, 0.880859, 1.10352, 0.0330811, -0.177124, 0.220459, 0.734863, 1.03711, 16.1406, 6.71744e-05, low_vibration
0.993164, 0.00244141, 14.8203, 0.217773, 0.875, 1.09277, 0.0107269, -0.191772, 0.195679, 0.603027, 1.02148, 15.6719, 2.95043e-05, low_vibration
0.995117, 0, 14.8359, 0.155762, 0.89502, 1.05078, 0.0111084, -0.199585, 0.23999, 0.637207, 1.02539, 15.7578, 5.01275e-05, low_vibration
0.991211, 0.000976563, 14.7422, 0.274414, 0.891602, 1.16602, 0.0456238, -0.203003, 0.210815, 0.571289, 1.02051, 15.6563, 0.000111997, low_vibration
1.00488, 0.000976563, 15.1563, 0.151855, 0.916504, 1.06836, 0.0205231, -0.233643, 0.238037, 0.744629, 1.04102, 16.2344, 7.62939e-06, low_vibration
0.987305, 0.00146484, 14.6328, 0.271484, 0.888672, 1.16016, 0.00609207, -0.189331, 0.216553, 0.601563, 1.0166, 15.5234, 0.000167489, low_vibration
0.987793, 0.00195313, 14.6563, 0.189453, 0.901367, 1.09082, 0.0204926, -0.139038, 0.204956, 0.592773, 1.01563, 15.4766, 6.10948e-05, low_vibration
1.00098, 0.000976563, 15.0391, 0.19873, 0.933105, 1.13184, 0.0689087, -0.161011, 0.241943, 0.606934, 1.0332, 16, 5.36442e-07, low_vibration
0.999023, 0.00585938, 15.0547, 0.33252, 0.837402, 1.16992, 0.0480042, -0.18689, 0.232666, 0.64502, 1.0293, 15.9844, 2.49147e-05, low_vibration
0.999512, 0.00195313, 15, 0.194336, 0.897461, 1.0918, 0.0317078, -0.193726, 0.208862, 0.725586, 1.03125, 15.9766, 9.41753e-05, low_vibration
0.98584, 0.00146484, 14.5859, 0.206543, 0.874512, 1.08105, -0.00978088, -0.177612, 0.219482, 0.662109, 1.01758, 15.5625, 6.181e-05, low_vibration
0.989258, 0.00585938, 14.7578, 0.32959, 0.833496, 1.16309, 0.0287781, -0.160034, 0.213135, 0.666992, 1.02051, 15.6563, 8.19564e-05, low_vibration
0.987305, 0.00244141, 14.6484, 0.216797, 0.890625, 1.10742, 0.0491638, -0.178589, 0.255615, 0.635742, 1.01855, 15.6172, 1.62721e-05, low_vibration
1.00977, 0.00292969, 15.3281, 0.257324, 0.902832, 1.16016, 0.0626831, -0.174194, 0.258057, 0.609863, 1.04199, 16.3125, 1.2517e-06, low_vibration
0.991211, 0.00244141, 14.7656, 0.208984, 0.886719, 1.0957, 0.0251007, -0.138062, 0.213135, 0.636719, 1.01953, 15.6094, 8.19564e-05, low_vibration
0.992188, 0.00292969, 14.7969, 0.200195, 0.870117, 1.07031, -0.00550079, -0.216064, 0.232666, 0.661133, 1.02539, 15.7969, 0.00012064, low_vibration
0.976074, 0.00683594, 14.3828, 0.355469, 0.833984, 1.18945, 0.0157318, -0.253662, 0.27124, 0.636719, 1.00977, 15.3359, 2.77162e-05, low_vibration
0.993652, 0.00488281, 14.875, 0.266113, 0.844238, 1.11035, 0.0542603, -0.136108, 0.253174, 0.70166, 1.02734, 15.8594, 7.07507e-05, low_vibration
1.00586, 0.00292969, 15.2109, 0.240723, 0.894043, 1.13477, 0.0580139, -0.181519, 0.243408, 0.674316, 1.04102, 16.25, 2.03848e-05, low_vibration
0.998047, 0.00195313, 14.9609, 0.208008, 0.907227, 1.11523, 0.0281219, -0.160034, 0.251221, 0.576172, 1.02734, 15.8516, 2.77162e-05, low_vibration
1, 0, 14.9844, 0.209961, 0.929688, 1.13965, 0.011261, -0.216064, 0.221436, 0.601074, 1.0293, 15.8828, 0.000131607, low_vibration
0.994629, 0.00146484, 14.8516, 0.194824, 0.904785, 1.09961, 0.0259705, -0.156128, 0.273193, 0.610352, 1.02441, 15.7422, 0.000173569, low_vibration
0.990234, 0.00439453, 14.7656, 0.304688, 0.844727, 1.14941, 0.0595093, -0.182495, 0.246826, 0.61377, 1.02246, 15.7266, 0.000295162, low_vibration
0.999512, 0.000976563, 14.9922, 0.222656, 0.881836, 1.10449, 0.0563965, -0.173218, 0.240479, 0.751465, 1.0332, 16.0469, 2.74777e-05, low_vibration
0.999512, 0.000488281, 14.9844, 0.188477, 0.901367, 1.08984, 0.0167389, -0.18396, 0.223877, 0.693359, 1.03125, 15.9531, 0.000154972, low_vibration
0.980957, 0.00244141, 14.4609, 0.186035, 0.907715, 1.09375, -0.00126266, -0.23999, 0.225342, 0.615723, 1.01172, 15.375, 9.92417e-05, low_vibration
0.982422, 0.00195313, 14.5, 0.171387, 0.878418, 1.0498, 0.0227509, -0.184937, 0.230225, 0.635254, 1.01172, 15.3828, 6.49095e-05, low_vibration
1.00098, 0.00488281, 15.0938, 0.296875, 0.875, 1.17188, 0.0636597, -0.241455, 0.251221, 0.572266, 1.03418, 16.0781, 0.000184298, low_vibration
0.999023, 0.00292969, 15.0078, 0.256836, 0.84082, 1.09766, 0.051239, -0.129761, 0.283447, 0.648926, 1.03027, 15.9219, 3.23057e-05, low_vibration
1.00098, 0, 15.0234, 0.216797, 0.883789, 1.10059, 0.0205078, -0.188354, 0.246338, 0.691406, 1.03125, 15.9844, 8.1718e-05, low_vibration
0.979004, 0.000976563, 14.3828, 0.172852, 0.884766, 1.05762, -0.0122223, -0.203979, 0.232666, 0.638672, 1.0127, 15.3984, 5.24521e-05, low_vibration
0.98877, 0.00341797, 14.7031, 0.267578, 0.850586, 1.11816, 0.0391846, -0.146362, 0.207886, 0.631348, 1.01758, 15.5391, 0.000190377, low_vibration
0.999512, 0.00292969, 15.0156, 0.251953, 0.904297, 1.15625, 0.0614624, -0.182983, 0.255615, 0.66748, 1.03223, 15.9922, 7.81417e-05, low_vibration
1.00098, 0.00195313, 15.0547, 0.203613, 0.888184, 1.0918, 0.0488281, -0.205933, 0.273193, 0.644043, 1.03418, 16.0625, 0.000105858, low_vibration
0.993164, 0.00195313, 14.8125, 0.203613, 0.890137, 1.09375, 0.0207214, -0.13562, 0.193726, 0.625977, 1.02148, 15.6641, 1.4782e-05, low_vibration
0.989258, 0.00341797, 14.7188, 0.223633, 0.865234, 1.08887, -0.00222778, -0.162476, 0.223877, 0.644531, 1.02246, 15.6484, 4.071e-05, low_vibration
0.98877, 0.00244141, 14.6875, 0.296387, 0.883301, 1.17969, 0.0309753, -0.163452, 0.209351, 0.645996, 1.01953, 15.6016, 5.37038e-05, low_vibration
0.992188, 0.000976563, 14.7734, 0.196289, 0.870117, 1.06641, 0.0605164, -0.161987, 0.27417, 0.685547, 1.02539, 15.7969, 4.78625e-05, low_vibration
0.99707, 0.00146484, 14.9219, 0.161133, 0.922852, 1.08398, 0.0375366, -0.239014, 0.240967, 0.727051, 1.0332, 16, 4.12464e-05, low_vibration
0.996582, 0.00292969, 14.9297, 0.299316, 0.862793, 1.16211, 0.0200653, -0.186401, 0.238525, 0.561035, 1.02441, 15.7578, 5.11408e-05, low_vibration
0.993652, 0.00488281, 14.875, 0.25293, 0.859375, 1.1123, 0.00597763, -0.237549, 0.239502, 0.62207, 1.02539, 15.8047, 1.98483e-05, low_vibration
0.98877, 0, 14.6563, 0.15332, 0.917969, 1.07129, 0.0346069, -0.187378, 0.288818, 0.589844, 1.01855, 15.5547, 6.2108e-05, low_vibration
0.999023, 0.00195313, 14.9922, 0.162109, 0.916016, 1.07813, 0.0617981, -0.190308, 0.237549, 0.672363, 1.03418, 16.0313, 4.14848e-05, low_vibration
0.996094, 0.000488281, 14.8828, 0.161133, 0.920898, 1.08203, 0.0363464, -0.178589, 0.210815, 0.760742, 1.03125, 15.9688, 4.12464e-05, low_vibration
0.996094, 0.00537109, 14.9531, 0.325195, 0.827148, 1.15234, 0.0256653, -0.161011, 0.25708, 0.607422, 1.02637, 15.8281, 0.000108182, low_vibration
0.993164, 0.000976563, 14.7969, 0.199707, 0.893066, 1.09277, -0.000553608, -0.207886, 0.219482, 0.616211, 1.02344, 15.7031, 2.80142e-05, low_vibration
0.98291, 0.000488281, 14.4922, 0.160645, 0.890137, 1.05078, 0.0380249, -0.122437, 0.235596, 0.60791, 1.0127, 15.375, 3.61204e-05, low_vibration
1.00977, 0.00195313, 15.3125, 0.21582, 0.864258, 1.08008, 0.0662231, -0.175171, 0.221436, 0.587891, 1.04004, 16.2656, 2.64645e-05, low_vibration
0.990234, 0.00292969, 14.7422, 0.297363, 0.88623, 1.18359, 0.0347595, -0.152222, 0.22876, 0.708496, 1.02246, 15.6875, 0.000160813, low_vibration
0.993164, 0.00244141, 14.8203, 0.163574, 0.89209, 1.05566, 0.0130081, -0.179565, 0.258545, 0.670898, 1.02637, 15.8125, 1.62721e-05, low_vibration
0.984375, 0.00244141, 14.5625, 0.226074, 0.871582, 1.09766, 0.00579834, -0.2146, 0.2229, 0.616699, 1.01563, 15.4688, 9.23872e-05, low_vibration
0.981934, 0.00244141, 14.4922, 0.187988, 0.88623, 1.07422, 0.0361023, -0.150269, 0.248779, 0.63623, 1.01172, 15.3594, 1.04308e-05, low_vibration
1.00879, 0.00195313, 15.2891, 0.260742, 0.900391, 1.16113, 0.0723877, -0.218018, 0.226807, 0.595703, 1.04004, 16.2656, 0.00013864, low_vibration
0.99707, 0.000976563, 14.9141, 0.168945, 0.891602, 1.06055, 0.0378418, -0.161011, 0.293701, 0.664063, 1.02734, 15.8594, 3.05176e-05, low_vibration
0.97998, 0.00195313, 14.4297, 0.253906, 0.875977, 1.12988, 0.00436401, -0.215088, 0.217529, 0.597656, 1.01074, 15.3203, 7.73668e-05, low_vibration
0.995117, 0.00292969, 14.8906, 0.223633, 0.87793, 1.10156, 0.0496521, -0.144409, 0.226318, 0.697266, 1.02734, 15.8594, 7.4327e-05, low_vibration
0.994629, 0, 14.8203, 0.156738, 0.921387, 1.07813, 0.0574646, -0.182983, 0.267822, 0.660156, 1.02832, 15.8594, 0.000128984, low_vibration
1.00391, 0.00390625, 15.1641, 0.21582, 0.901367, 1.11719, 0.0374146, -0.185425, 0.258545, 0.65918, 1.03711, 16.1406, 2.24113e-05, low_vibration
0.993652, 0.00244141, 14.8359, 0.274414, 0.869141, 1.14355, 0.0044632, -0.194702, 0.208374, 0.609863, 1.02148, 15.6797, 5.93066e-05, low_vibration
0.995117, 0.000488281, 14.8516, 0.269043, 0.874512, 1.14355, 0.0259705, -0.147339, 0.26001, 0.577637, 1.02246, 15.7109, 7.6592e-05, low_vibration
0.991699, 0.00244141, 14.7813, 0.183105, 0.885254, 1.06836, 0.0407715, -0.196167, 0.184937, 0.672363, 1.02539, 15.7422, 1.44839e-05, low_vibration
0.991699, 0.00146484, 14.7656, 0.177734, 0.90625, 1.08398, 0.0610046, -0.113647, 0.248779, 0.694824, 1.02539, 15.7578, 0.000103295, low_vibration
0.998535, 0.00390625, 15.0078, 0.244141, 0.884766, 1.12891, 0.0299377, -0.20105, 0.230225, 0.710938, 1.03223, 16.0156, 9.2864e-05, low_vibration
0.998047, 0.00195313, 14.9609, 0.227539, 0.885742, 1.11328, 0.00637817, -0.195679, 0.239014, 0.624023, 1.0293, 15.875, 8.90493e-05, low_vibration
0.986816, 0.000488281, 14.6016, 0.185059, 0.890137, 1.0752, 0.0207062, -0.154663, 0.272217, 0.588867, 1.01367, 15.4609, 0.000107646, low_vibration
0.998047, 0.000488281, 14.9375, 0.183594, 0.896484, 1.08008, 0.0458069, -0.220459, 0.237061, 0.594238, 1.03027, 15.9063, 1.93119e-05, low_vibration
1.00195, 0.00390625, 15.1094, 0.278809, 0.878418, 1.15723, 0.0640259, -0.160034, 0.248779, 0.669922, 1.03516, 16.0781, 0.000226498, low_vibration
0.993164, 0.00146484, 14.8047, 0.163086, 0.918945, 1.08203, 0.0295258, -0.180054, 0.193726, 0.756836, 1.02637, 15.7891, 8.90493e-05, low_vibration
0.987305, 0, 14.6094, 0.206055, 0.901367, 1.10742, -0.00424957, -0.192261, 0.230225, 0.616211, 1.01855, 15.5703, 6.35982e-05, low_vibration
0.988281, 0.00439453, 14.7031, 0.214355, 0.878418, 1.09277, 0.0227203, -0.134155, 0.207886, 0.594238, 1.01563, 15.5156, 9.16123e-05, low_vibration
0.998047, 0.000976563, 14.9453, 0.223145, 0.905762, 1.12891, 0.0475464, -0.167847, 0.269287, 0.621094, 1.02832, 15.875, 7.37906e-05, low_vibration
1.00391, 0.00390625, 15.1641, 0.241211, 0.883789, 1.125, 0.0653076, -0.178101, 0.237061, 0.618164, 1.03711, 16.1719, 9.95398e-06, low_vibration
0.991699, 0.00195313, 14.7734, 0.255371, 0.878418, 1.13379, 0.0243073, -0.157104, 0.221924, 0.649902, 1.02148, 15.6719, 8.47578e-05, low_vibration
0.996094, 0.000488281, 14.8828, 0.179688, 0.900391, 1.08008, 0.00195026, -0.194214, 0.242432, 0.674805, 1.02734, 15.8672, 0.000112474, low_vibration
0.977539, 0.00537109, 14.4063, 0.369629, 0.841309, 1.21094, 0.0156555, -0.218018, 0.228271, 0.615234, 1.00781, 15.2813, 8.44598e-05, low_vibration
0.990723, 0.00390625, 14.7734, 0.280762, 0.856934, 1.1377, 0.0463867, -0.125854, 0.23999, 0.724121, 1.02441, 15.7734, 7.99298e-05, low_vibration
1.00293, 0.000976563, 15.0938, 0.194824, 0.901855, 1.09668, 0.0589905, -0.167847, 0.231689, 0.63623, 1.03711, 16.0938, 6.31213e-05, low_vibration
1.00293, 0.00195313, 15.1016, 0.200195, 0.888672, 1.08887, 0.0362854, -0.130249, 0.215576, 0.626465, 1.03027, 15.9453, 5.6982e-05, low_vibration
0.998535, 0.00146484, 14.9688, 0.15918, 0.939453, 1.09863, 0.00294876, -0.192749, 0.210327, 0.624512, 1.02832, 15.8672, 8.21948e-05, low_vibration
0.980957, 0.00341797, 14.4766, 0.303711, 0.87207, 1.17578, 0.0138168, -0.176147, 0.239502, 0.624023, 1.01074, 15.3906, 0.00021708, low_vibration
0.989746, 0.000488281, 14.6875, 0.169922, 0.912109, 1.08203, 0.0424194, -0.171753, 0.215576, 0.6875, 1.02051, 15.6328, 6.9499e-05, low_vibration
0.995605, 0.00244141, 14.8984, 0.213867, 0.889648, 1.10352, 0.0635376, -0.190308, 0.263916, 0.683105, 1.03027, 15.9531, 7.73668e-05, low_vibration
