@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
0.942871, 1.08887, 0.436279, 0.0246735, 0.12793, 0.000976563, 14.5703, 1.05469, 0.926758, -0.0131149, 0.0110016, 0.0241241, 0.000956535, 0.000658512, 14.5938, low_vibration
0.930664, 1.18262, 0.536621, 0.0242004, 0.265625, 0.00341797, 14.7813, 1.16211, 0.896484, -0.0105209, 0.00915527, 0.0196838, 0.000531673, -0.000518322, 14.7188, low_vibration
0.956543, 1.08398, 0.507324, 0.0237122, 0.144531, 0.000976563, 14.6641, 1.06543, 0.920898, -0.0110626, 0.0103149, 0.0213776, 0.000771046, -3.8743e-05, 14.6641, low_vibration
0.950195, 1.14355, 0.500977, 0.0237122, 0.174316, 0.000976563, 15.0391, 1.09766, 0.92334, -0.0110168, 0.0111389, 0.0221558, 0.000797749, 0.00098896, 15, low_vibration
0.881836, 1.17676, 0.513672, 0.0283051, 0.349121, 0.00585938, 15.0703, 1.16504, 0.815918, -0.00710297, 0.00662994, 0.0137329, 0.000351191, -0.00114822, 15.0703, low_vibration
0.910645, 1.13184, 0.392822, 0.0159302, 0.207031, 0.00195313, 14.5625, 1.08984, 0.882813, -0.00811768, 0.0066452, 0.0147629, 0.000411987, 0.000259399, 14.6406, low_vibration
0.91748, 1.10156, 0.478027, 0.0232086, 0.164551, 0, 15.0313, 1.05957, 0.89502, -0.00656128, 0.00763702, 0.0141983, 0.000355244, 0.000505447, 14.9844, low_vibration
0.894531, 1.16113, 0.473145, 0.0258331, 0.276367, 0.00585938, 14.7969, 1.12793, 0.851563, -0.00790405, 0.00759888, 0.0155029, 0.000340939, -0.000587463, 14.7344, low_vibration
0.959473, 1.12793, 0.454102, 0.0245667, 0.191406, 0.00292969, 14.4766, 1.10742, 0.916016, -0.00936127, 0.00875854, 0.0181274, 0.000463963, -0.00010854, 14.5547, low_vibration
0.936523, 1.09082, 0.449951, 0.0204315, 0.138184, 0.000976563, 14.7422, 1.0459, 0.907715, -0.0083847, 0.0104904, 0.0188751, 0.000543118, 0.000621796, 14.75, low_vibration
0.955078, 1.22363, 0.503418, 0.0270844, 0.310059, 0.00439453, 14.9922, 1.2002, 0.890137, -0.00799561, 0.0091095, 0.0171051, 0.00048089, -0.000207782, 14.8906, low_vibration
0.917969, 1.11035, 0.416748, 0.0185089, 0.210938, 0.00244141, 14.8047, 1.0957, 0.884766, -0.00725555, 0.00714874, 0.0144043, 0.000326395, -5.8651e-05, 14.8594, low_vibration
0.932129, 1.1416, 0.485107, 0.0267334, 0.194824, 0.000976563, 14.7656, 1.09766, 0.902832, -0.00828552, 0.00946808, 0.0177612, 0.000528812, 3.1054e-05, 14.7813, low_vibration
0.89502, 1.15918, 0.442627, 0.0233765, 0.286621, 0.00488281, 15.1641, 1.12793, 0.841309, -0.00887299, 0.0100327, 0.0189056, 0.000589371, 3.09348e-05, 15.1172, low_vibration
0.913086, 1.12695, 0.483887, 0.0192566, 0.209473, 0.00390625, 14.7344, 1.0957, 0.88623, -0.00995636, 0.0118179, 0.0217743, 0.000711918, -0.000323296, 14.7344, low_vibration
0.950195, 1.10742, 0.509766, 0.0242615, 0.124023, 0, 15.1016, 1.04883, 0.924805, -0.0120392, 0.0106277, 0.0226746, 0.000891685, 0.000123739, 15.1328, low_vibration
0.92334, 1.17969, 0.539063, 0.0291595, 0.312012, 0.00390625, 14.5469, 1.15039, 0.838379, -0.0126801, 0.0111313, 0.023819, 0.00088501, 0.00022471, 14.5625, low_vibration
0.941895, 1.1543, 0.513672, 0.0223694, 0.244141, 0.00585938, 14.7344, 1.13281, 0.888672, -0.00921631, 0.00826263, 0.0174866, 0.000412464, -0.000402451, 14.7656, low_vibration
0.905273, 1.11914, 0.436768, 0.019989, 0.187988, 0.00146484, 14.7891, 1.08203, 0.894043, -0.014801, 0.0131149, 0.0279236, 0.00111008, 0.00026083, 14.7656, low_vibration
0.944336, 1.15039, 0.447266, 0.0257568, 0.217773, 0.00195313, 15.0625, 1.13086, 0.913086, -0.01371, 0.0133743, 0.0270844, 0.00104332, 0.000355005, 15.0234, low_vibration
0.909668, 1.10645, 0.463379, 0.0229645, 0.22998, 0.00341797, 14.625, 1.10254, 0.872559, -0.0123672, 0.0104828, 0.0228577, 0.00074482, -0.000469208, 14.5781, low_vibration
0.944824, 1.11035, 0.425049, 0.0196991, 0.118164, 0, 14.7031, 1.04688, 0.928711, -0.0126572, 0.0107346, 0.0233917, 0.00109482, 3.92795e-05, 14.7813, low_vibration
0.929688, 1.125, 0.503418, 0.0249786, 0.239746, 0.00488281, 15.0078, 1.1084, 0.868652, -0.011673, 0.0109406, 0.0226135, 0.000804424, 0.000305891, 14.6172, low_vibration
0.882324, 1.10938, 0.424072, 0.0211639, 0.203125, 0.00292969, 14.6563, 1.07129, 0.868164, -0.0123444, 0.0124054, 0.0247498, 0.000848293, -0.000529766, 14.6875, low_vibration
0.927246, 1.13086, 0.479004, 0.0272217, 0.223145, 0.00195313, 15, 1.11426, 0.891113, -0.0128479, 0.0129395, 0.0257874, 0.00107098, 0.000374556, 15.0547, low_vibration
0.915527, 1.08301, 0.440674, 0.0201111, 0.191406, 0.00439453, 14.6641, 1.07422, 0.882813, -0.0144424, 0.015625, 0.0300751, 0.00156879, -3.32594e-05, 14.625, low_vibration
0.909668, 1.1377, 0.436523, 0.0200958, 0.183105, 0.000976563, 14.8359, 1.08398, 0.900879, -0.0128403, 0.0138092, 0.0266571, 0.00129986, -0.000494003, 14.9063, low_vibration
0.955566, 1.14355, 0.471436, 0.0279083, 0.175781, 0.000488281, 14.8125, 1.0957, 0.919922, -0.0134659, 0.0161285, 0.0296021, 0.0012989, 0.000382423, 14.7813, low_vibration
0.935547, 1.20117, 0.537598, 0.0251312, 0.268066, 0.00341797, 14.8516, 1.17578, 0.907715, -0.0115509, 0.0128784, 0.0244293, 0.000875473, 0.000241041, 14.7578, low_vibration
0.9375, 1.12207, 0.474365, 0.0204163, 0.166504, 0.000976563, 14.6016, 1.07422, 0.907715, -0.0123749, 0.0133438, 0.0257263, 0.0011549, -0.00049448, 14.6563, low_vibration
0.950684, 1.09668, 0.468018, 0.0208435, 0.132324, 0.000976563, 14.7969, 1.05859, 0.92627, -0.0129013, 0.0135193, 0.0264282, 0.00128841, 0.000330925, 14.8125, low_vibration
0.891602, 1.17188, 0.532715, 0.0274048, 0.309082, 0.00585938, 15.0859, 1.16113, 0.852051, -0.0122452, 0.0121231, 0.0243683, 0.00104332, 0.000398397, 14.9219, low_vibration
0.884766, 1.11133, 0.393311, 0.0172577, 0.225098, 0.00292969, 14.5547, 1.07715, 0.852051, -0.0107727, 0.0118637, 0.022644, 0.000952244, -0.0007267, 14.6328, low_vibration
0.931152, 1.09375, 0.487793, 0.0244904, 0.146484, 0, 15.2422, 1.06055, 0.914063, -0.0126724, 0.0131836, 0.0258636, 0.00121403, 0.000188947, 15.2891, low_vibration
0.905273, 1.21875, 0.430908, 0.0225372, 0.322754, 0.00292969, 14.75, 1.19336, 0.870605, -0.0112228, 0.0123062, 0.0235291, 0.000980377, 0.000288963, 14.7656, low_vibration
0.964844, 1.16504, 0.475098, 0.0243835, 0.228516, 0.00195313, 14.9609, 1.14941, 0.920898, -0.0103302, 0.0122757, 0.0226135, 0.000837326, -0.000713825, 14.9844, low_vibration
0.885254, 1.13574, 0.479248, 0.0224152, 0.228027, 0.00341797, 14.625, 1.08105, 0.853027, -0.0128784, 0.0125351, 0.0254211, 0.0010376, 0.000494957, 14.625, low_vibration
0.912598, 1.16895, 0.51709, 0.0214233, 0.319824, 0.00439453, 14.3594, 1.15625, 0.836426, -0.0134583, 0.0138931, 0.027359, 0.00107861, 0.000372887, 14.3281, low_vibration
0.89209, 1.14453, 0.372314, 0.0186157, 0.241699, 0.00146484, 14.8203, 1.10938, 0.867676, -0.00852203, 0.00976563, 0.0182953, 0.000494003, -0.000562668, 14.75, low_vibration
0.944824, 1.12891, 0.448486, 0.0261078, 0.180664, 0, 14.8828, 1.09375, 0.913086, -0.0105972, 0.00930786, 0.0199127, 0.000732899, 0.000326157, 14.9531, low_vibration
0.912598, 1.21191, 0.480225, 0.0230255, 0.307129, 0.0078125, 15.125, 1.17578, 0.868652, -0.0100327, 0.0108109, 0.0208435, 0.00056076, 7.90954e-05, 15.1172, low_vibration
0.907715, 1.11719, 0.408936, 0.0157623, 0.174316, 0.00195313, 14.5859, 1.07227, 0.897949, -0.00706482, 0.00863647, 0.0157013, 0.000393629, -0.000297785, 14.5625, low_vibration
0.92627, 1.15625, 0.566895, 0.0272522, 0.253906, 0.00195313, 15.0703, 1.13281, 0.878906, -0.0111771, 0.0127258, 0.0239105, 0.000921249, -6.80089e-05, 15.1328, low_vibration
0.90918, 1.13086, 0.481201, 0.0208588, 0.209473, 0.000976563, 14.7109, 1.09375, 0.884277, -0.0146637, 0.015152, 0.0298157, 0.00164604, 0.00042963, 14.6484, low_vibration
0.921875, 1.10645, 0.417725, 0.0193634, 0.199707, 0.000488281, 14.5, 1.09082, 0.891113, -0.0134811, 0.0139542, 0.0274353, 0.00128555, -0.000697613, 14.5703, low_vibration
0.94043, 1.18555, 0.452881, 0.0222321, 0.251953, 0.00585938, 14.5781, 1.15332, 0.901367, -0.0163422, 0.0166168, 0.032959, 0.00173855, 0.000567436, 14.4297, low_vibration
0.904785, 1.1875, 0.38501, 0.0167236, 0.328613, 0.00683594, 14.4844, 1.17578, 0.847168, -0.0163879, 0.0137482, 0.0301361, 0.00122547, 9.41753e-06, 14.5469, low_vibration
0.876953, 1.1748, 0.432373, 0.0178375, 0.302734, 0.00683594, 14.7109, 1.1416, 0.838867, -0.00556946, 0.00582504, 0.0113983, 0.000246048, -0.000298977, 14.6797, low_vibration
0.947754, 1.17285, 0.515137, 0.0269012, 0.268066, 0.00195313, 15.4219, 1.15137, 0.883301, -0.0105362, 0.00906372, 0.0196075, 0.00065279, 0.000389338, 15.4141, low_vibration
0.893066, 1.13379, 0.388428, 0.0145645, 0.237305, 0.00341797, 14.6406, 1.09668, 0.859375, -0.0108109, 0.0100861, 0.0209045, 0.00077486, -0.000423908, 14.7109, low_vibration
0.931152, 1.13086, 0.455322, 0.0187683, 0.21875, 0.00292969, 15.0078, 1.11621, 0.897461, -0.0107269, 0.00941467, 0.0201416, 0.000621319, 0.000134706, 14.9297, low_vibration
0.913086, 1.13184, 0.494141, 0.0278015, 0.200195, 0.00292969, 14.6719, 1.08984, 0.889648, -0.00637817, 0.00810242, 0.0144806, 0.000268936, 7.56979e-05, 14.6719, low_vibration
0.864258, 1.12207, 0.435547, 0.0196533, 0.237305, 0.00244141, 14.8125, 1.0957, 0.858398, -0.0108414, 0.0113907, 0.0222321, 0.000808239, -0.000462294, 14.9141, low_vibration
0.895508, 1.15625, 0.381592, 0.0203552, 0.210449, 0.000976563, 14.5391, 1.09961, 0.88916, -0.0105209, 0.0115967, 0.0221252, 0.000673294, 0.000597, 14.6016, low_vibration
0.89502, 1.10742, 0.382568, 0.0198212, 0.23877, 0.00537109, 14.7188, 1.09375, 0.85498, -0.0045166, 0.00436783, 0.00888824, 0.000125527, -3.27826e-06, 14.5859, low_vibration
0.92334, 1.10938, 0.39624, 0.0170288, 0.196777, 0.000976563, 14.6719, 1.07422, 0.877441, -0.00382233, 0.00471878, 0.00854492, 0.000105441, -0.000353575, 14.8125, low_vibration
0.937012, 1.12305, 0.463623, 0.0226898, 0.172363, 0.00195313, 15.0391, 1.08496, 0.912598, -0.00519562, 0.00804901, 0.0132446, 0.000261307, 0.000565529, 14.8672, low_vibration
0.922852, 1.1709, 0.387939, 0.0184021, 0.248047, 0.00488281, 14.9453, 1.14355, 0.895508, -0.00679779, 0.00617218, 0.01297, 0.000322342, -0.000499725, 15.0469, low_vibration
0.945801, 1.09766, 0.404541, 0.0153503, 0.156738, 0.000976563, 14.7813, 1.0752, 0.918457, -0.00437164, 0.00426865, 0.0086441, 0.0001297, 0.00033021, 14.7266, low_vibration
0.912109, 1.19238, 0.463623, 0.0239563, 0.290039, 0.00585938, 14.9063, 1.1582, 0.868164, -0.00896454, 0.00811768, 0.0170898, 0.00030756, -0.000269413, 14.9453, low_vibration
0.950195, 1.1709, 0.442139, 0.0167694, 0.239258, 0.000976563, 14.8594, 1.15625, 0.916992, -0.00930023, 0.00991058, 0.0192108, 0.000645161, -0.000241876, 14.7813, low_vibration
0.910156, 1.15625, 0.446045, 0.0220947, 0.263184, 0.00390625, 14.6172, 1.12598, 0.862793, -0.00589752, 0.00561142, 0.0115128, 0.000168204, 0.000362873, 14.7578, low_vibration
0.895508, 1.19922, 0.497559, 0.0204163, 0.342773, 0.00585938, 14.4063, 1.18066, 0.837891, -0.00598907, 0.00662231, 0.0126114, 0.000132918, -0.000172615, 14.3516, low_vibration
0.910645, 1.11621, 0.351807, 0.015358, 0.240723, 0.00683594, 14.7656, 1.11035, 0.869629, -0.00866699, 0.00750351, 0.0161743, 0.00043869, 0.000300169, 14.6641, low_vibration
0.916504, 1.2041, 0.47168, 0.0236969, 0.27832, 0.00390625, 14.8359, 1.17871, 0.900391, -0.00588226, 0.0058136, 0.0116959, 0.000176072, -0.000140309, 14.9141, low_vibration
0.883301, 1.19531, 0.495361, 0.022171, 0.314941, 0.0078125, 14.8828, 1.15527, 0.840332, -0.00501251, 0.00389481, 0.00891113, 7.39694e-05, -0.00017786, 14.8672, low_vibration
0.935547, 1.13965, 0.459229, 0.0175934, 0.199707, 0.00244141, 14.875, 1.0957, 0.895996, -0.00731659, 0.00682068, 0.0141373, 0.000324011, 0.000458002, 14.8281, low_vibration
0.906738, 1.11426, 0.455811, 0.0210419, 0.237305, 0.00195313, 14.9844, 1.09375, 0.856445, -0.00567627, 0.00423431, 0.00991058, 9.0301e-05, -0.000483036, 14.9922, low_vibration
0.922852, 1.125, 0.489014, 0.0234985, 0.20752, 0.00390625, 14.5469, 1.09473, 0.887207, -0.00117493, 0.00121307, 0.002388, 6.91414e-06, -1.40667e-05, 14.5859, low_vibration
0.975098, 1.13086, 0.390869, 0.0188446, 0.179199, 0.000976563, 15.0469, 1.11914, 0.939941, -0.00137329, 0.00186157, 0.00323486, 1.03116e-05, 0.000213265, 15.0234, low_vibration
0.928711, 1.12207, 0.424561, 0.0215759, 0.201172, 0.00195313, 14.7266, 1.08789, 0.886719, -0.00272369, 0.00201416, 0.00473785, 2.55108e-05, -2.5034e-06, 14.7734, low_vibration
0.932617, 1.13477, 0.397705, 0.0184784, 0.23584, 0.00244141, 14.5547, 1.12012, 0.884277, -0.0022049, 0.00187683, 0.00408173, 1.50204e-05, -5.4121e-05, 14.4844, low_vibration
0.914063, 1.11719, 0.430908, 0.0178375, 0.188477, 0.000488281, 14.4609, 1.07031, 0.881836, -0.00126648, 0.000999451, 0.00226593, 5.72205e-06, 0.000145555, 14.5703, low_vibration
0.937012, 1.13477, 0.470947, 0.0276337, 0.217773, 0.00195313, 15.2031, 1.11133, 0.893555, -0.00311279, 0.00329971, 0.00641251, 5.17964e-05, 3.79086e-05, 15.0469, low_vibration
0.902344, 1.12109, 0.343506, 0.0153427, 0.197266, 0.000976563, 14.5703, 1.08594, 0.888672, -0.00325012, 0.00260925, 0.00585938, 6.13332e-05, -0.000241041, 14.625, low_vibration
0.961914, 1.14844, 0.478516, 0.0210876, 0.166504, 0, 14.8438, 1.10156, 0.935059, -0.00314331, 0.00208282, 0.00522614, 2.83122e-05, -3.03984e-05, 14.9219, low_vibration
0.904297, 1.0957, 0.455322, 0.020462, 0.183594, 0, 14.6094, 1.06348, 0.879883, -0.00505829, 0.00564194, 0.010704, 0.000184178, 0.000198245, 14.5781, low_vibration
0.912109, 1.16016, 0.436279, 0.0203552, 0.249512, 0.00390625, 15.1953, 1.14258, 0.893066, -0.014061, 0.0128937, 0.0269623, 0.00123405, -2.68221e-06, 14.8984, low_vibration
0.894043, 1.20117, 0.395752, 0.0184937, 0.308105, 0.00537109, 14.7266, 1.17285, 0.864746, -0.00959778, 0.00998688, 0.0195923, 0.000502586, -1.8239e-05, 14.6406, low_vibration
0.941406, 1.10938, 0.419189, 0.0184021, 0.1875, 0.00292969, 14.9297, 1.10352, 0.916016, -0.00697327, 0.00650787, 0.0134811, 0.000323534, -2.38419e-06, 14.9922, low_vibration
0.88623, 1.15625, 0.457275, 0.0253143, 0.283203, 0.00390625, 14.375, 1.12598, 0.842773, -0.0062027, 0.00572968, 0.0119324, 0.000217915, -1.23978e-05, 14.3906, low_vibration
0.912109, 1.16602, 0.424072, 0.0182648, 0.268066, 0.00390625, 14.6797, 1.1543, 0.88623, -0.0039978, 0.00343704, 0.00743484, 5.55515e-05, -1.32322e-05, 14.7031, low_vibration
0.88916, 1.16406, 0.401611, 0.0173645, 0.272949, 0.00439453, 14.5781, 1.1377, 0.864746, -0.00717926, 0.00645828, 0.0136414, 0.000243306, 0.000112712, 14.5313, low_vibration
0.936523, 1.21387, 0.466064, 0.0219269, 0.29834, 0.00585938, 15.0469, 1.19824, 0.899902, -0.00571442, 0.00493622, 0.0106506, 0.000168085, -4.27961e-05, 15.0469, low_vibration
0.903809, 1.12109, 0.422607, 0.0198059, 0.20166, 0.00292969, 14.5, 1.0625, 0.86084, -0.00494385, 0.00422668, 0.00917053, 0.00011605, 0.000184417, 14.4844, low_vibration
0.930664, 1.18555, 0.414307, 0.0184174, 0.277344, 0.00390625, 15, 1.16406, 0.886719, -0.00578308, 0.00439453, 0.0101776, 0.000177503, -0.000155568, 14.9453, low_vibration
0.907715, 1.21973, 0.442627, 0.0184631, 0.313477, 0.00292969, 14.8984, 1.18359, 0.870117, -0.00382233, 0.00276566, 0.00658798, 7.13468e-05, -8.97646e-05, 14.9219, low_vibration
0.938965, 1.1709, 0.365967, 0.0168304, 0.240234, 0.00341797, 14.8359, 1.15723, 0.916992, -0.00584412, 0.00529861, 0.0111465, 0.000190973, -4.96507e-05, 14.9063, low_vibration
0.89209, 1.18262, 0.449463, 0.0244293, 0.306152, 0.00634766, 14.5156, 1.14551, 0.839355, -0.00601196, 0.00580978, 0.0118256, 0.000214338, -8.58307e-05, 14.5313, low_vibration
0.921875, 1.15918, 0.433594, 0.0177917, 0.272461, 0.00390625, 14.3828, 1.1416, 0.869141, -0.00549316, 0.00522614, 0.0107193, 0.000110984, 0.000233412, 14.3516, low_vibration
0.896973, 1.12891, 0.408447, 0.0177917, 0.241211, 0.00244141, 14.7734, 1.10352, 0.862305, -0.00639343, 0.00481033, 0.0112076, 0.000160456, -9.29832e-05, 14.7188, low_vibration
0.933105, 1.16113, 0.441162, 0.0199738, 0.250488, 0.00292969, 14.9375, 1.14453, 0.894043, -0.00605774, 0.00600052, 0.0120621, 0.000217795, 0.000129342, 14.9688, low_vibration
0.907227, 1.09961, 0.471436, 0.0210114, 0.200684, 0.000976563, 14.5, 1.06152, 0.86084, -0.00332642, 0.00328827, 0.00661469, 5.22733e-05, 0.000150204, 14.5313, low_vibration
0.947754, 1.18066, 0.422607, 0.0191345, 0.243652, 0.00390625, 15.0625, 1.14844, 0.904785, -0.0049057, 0.00375366, 0.00865936, 0.00010556, -0.000259876, 15.0625, low_vibration
0.923828, 1.16992, 0.473877, 0.0222015, 0.253418, 0.00585938, 15.0078, 1.13379, 0.880371, -0.00240326, 0.00425339, 0.00665665, 5.00083e-05, 0.000118315, 14.9297, low_vibration
0.933105, 1.11719, 0.408447, 0.0160217, 0.206543, 0.00195313, 14.8984, 1.1084, 0.901855, -0.00476074, 0.00421906, 0.0089798, 0.000120163, -0.000153542, 15, low_vibration
0.937988, 1.12109, 0.439209, 0.0226746, 0.183105, 0.00390625, 14.6797, 1.09082, 0.907715, -0.00160217, 0.0020752, 0.00367737, 1.72257e-05, 3.99351e-05, 14.6641, low_vibration
0.92627, 1.14063, 0.421631, 0.0220184, 0.245605, 0.00292969, 14.75, 1.125, 0.879395, -0.00159454, 0.00196075, 0.0035553, 1.14441e-05, -0.000183463, 14.8203, low_vibration
0.925781, 1.09863, 0.394775, 0.0177155, 0.139648, 0.00195313, 14.6406, 1.0498, 0.910156, -0.00179291, 0.0020752, 0.0038681, 2.32458e-05, 0.000216603, 14.6094, low_vibration
0.921875, 1.1377, 0.469971, 0.0186005, 0.202148, 0.00292969, 14.5391, 1.08984, 0.887695, -0.00435638, 0.00366974, 0.00802612, 6.44922e-05, 0.000175834, 14.5391, low_vibration
0.955078, 1.11523, 0.421143, 0.0191345, 0.174316, 0, 14.9922, 1.09375, 0.919434, -0.00565338, 0.00481033, 0.0104675, 0.000162363, -0.000122011, 14.8828, low_vibration
0.929688, 1.14355, 0.44165, 0.0229187, 0.208008, 0.000488281, 14.8203, 1.10254, 0.894531, -0.00285339, 0.00305176, 0.00590515, 4.04119e-05, 0.000132203, 14.7656, low_vibration
0.911621, 1.16602, 0.508789, 0.0236359, 0.30127, 0.00488281, 15.1484, 1.14941, 0.848145, -0.00401306, 0.00444794, 0.008461, 8.34465e-05, -0.000215769, 15.2266, low_vibration
0.929199, 1.11816, 0.415283, 0.0162048, 0.18457, 0.00292969, 14.7813, 1.10254, 0.917969, -0.00253296, 0.00269318, 0.00522614, 3.52263e-05, -0.000206351, 14.7578, low_vibration
0.910645, 1.10938, 0.414307, 0.0228119, 0.210449, 0.00195313, 14.8359, 1.0752, 0.864746, -0.00276184, 0.00234222, 0.00510406, 3.89218e-05, 0.000303745, 14.9063, low_vibration
0.928711, 1.21973, 0.429443, 0.0183258, 0.326172, 0.0078125, 14.5625, 1.19531, 0.869141, -0.00576782, 0.00352478, 0.0092926, 9.04202e-05, -0.000392675, 14.625, low_vibration
0.891113, 1.125, 0.361572, 0.017334, 0.23877, 0.00341797, 14.6406, 1.09277, 0.854004, -0.00720215, 0.00630188, 0.013504, 0.000296831, 0.000437975, 14.6328, low_vibration
0.926758, 1.13477, 0.366455, 0.0178528, 0.208008, 0.00146484, 14.5547, 1.11328, 0.905273, -0.00328827, 0.00222015, 0.00550842, 4.65512e-05, -8.10623e-05, 14.4141, low_vibration
0.932617, 1.11719, 0.384521, 0.0173492, 0.154785, 0, 14.6875, 1.05273, 0.897949, -0.00359344, 0.00470734, 0.00830078, 9.84073e-05, -1.78814e-05, 14.7188, low_vibration
0.924805, 1.1377, 0.450928, 0.0232544, 0.178711, 0.00146484, 14.8438, 1.0918, 0.913086, -0.00589752, 0.00646973, 0.0123672, 0.000190616, 0.000187159, 14.7813, low_vibration
0.943848, 1.1582, 0.464111, 0.0237885, 0.225098, 0.00292969, 15.2344, 1.13379, 0.908691, -0.00705719, 0.00569916, 0.0127563, 0.000248909, -0.000328302, 15.2188, low_vibration
0.927734, 1.16309, 0.362549, 0.0135574, 0.24707, 0.00292969, 14.5781, 1.14648, 0.899414, -0.00312805, 0.00427628, 0.00740433, 8.62479e-05, 0.000246525, 14.6641, low_vibration
0.935059, 1.1123, 0.515625, 0.0240021, 0.211426, 0.00146484, 14.8438, 1.0791, 0.867676, -0.00559235, 0.00557709, 0.0111694, 0.00012517, -0.000152826, 14.8438, low_vibration
0.936035, 1.13965, 0.39624, 0.0180817, 0.228516, 0.00244141, 14.6406, 1.11816, 0.889648, -0.00244141, 0.00214386, 0.00458527, 2.89679e-05, -0.000152111, 14.6719, low_vibration
0.890137, 1.13965, 0.47876, 0.0205841, 0.232422, 0.00195313, 14.9141, 1.10059, 0.868164, -0.00387573, 0.0030365, 0.00691223, 6.92606e-05, -1.78814e-05, 15, low_vibration
0.925781, 1.19629, 0.476563, 0.0215149, 0.285156, 0.00244141, 14.3828, 1.17188, 0.886719, -0.00492096, 0.00444412, 0.0093689, 0.000139117, 0.000328779, 14.2344, low_vibration
0.905273, 1.11133, 0.406982, 0.0152283, 0.237305, 0.00439453, 14.6484, 1.10449, 0.867188, -0.00415039, 0.0051918, 0.00934601, 7.33733e-05, -8.24332e-05, 14.625, low_vibration
0.952637, 1.19629, 0.472168, 0.0238495, 0.263184, 0.00292969, 15.0078, 1.16699, 0.903809, -0.00675964, 0.00603867, 0.0128021, 0.000282288, -7.34925e-05, 14.9844, low_vibration
0.896484, 1.18555, 0.465576, 0.0215149, 0.293457, 0.00488281, 15.0938, 1.15234, 0.858887, -0.00418091, 0.00421143, 0.00839233, 6.83069e-05, 0.000224352, 15.1172, low_vibration
0.896973, 1.08594, 0.399658, 0.0158081, 0.199707, 0.00195313, 14.5469, 1.06445, 0.864746, -0.00559235, 0.00626373, 0.0118561, 0.000211477, -0.000242829, 14.5313, low_vibration
0.92041, 1.14746, 0.415283, 0.0205383, 0.248047, 0.00390625, 14.8672, 1.13672, 0.888672, -0.00571442, 0.00331879, 0.0090332, 9.14335e-05, 1.03116e-05, 14.9766, low_vibration
0.95752, 1.12891, 0.37085, 0.0180359, 0.180664, 0.000488281, 14.75, 1.11328, 0.932617, -0.00104523, 0.00105286, 0.00209808, 5.36442e-06, -0.000123501, 14.7031, low_vibration
0.917969, 1.09961, 0.432373, 0.0216675, 0.179199, 0.00146484, 14.7031, 1.0498, 0.870605, -0.00268555, 0.00217438, 0.00485992, 1.72853e-05, 6.62804e-05, 14.8125, low_vibration
0.910156, 1.16113, 0.489502, 0.0222778, 0.249023, 0.00341797, 14.625, 1.11523, 0.866211, -0.00448608, 0.00332642, 0.0078125, 8.09431e-05, 0.000243902, 14.5156, low_vibration
0.938965, 1.12207, 0.4104, 0.0163116, 0.162109, 0.00195313, 14.6719, 1.09082, 0.928711, -0.004776, 0.00432205, 0.00910187, 0.000123262, -0.000276089, 14.7266, low_vibration
0.896973, 1.12012, 0.409912, 0.0192566, 0.200195, 0.000488281, 14.6875, 1.09082, 0.890625, -0.00418091, 0.00574493, 0.00992584, 0.000111759, 0.00016582, 14.6797, low_vibration
0.923828, 1.17285, 0.459229, 0.0250092, 0.262207, 0.000976563, 14.9297, 1.14746, 0.885254, -0.00685883, 0.00673676, 0.0135956, 0.000276804, 0.00019908, 14.9297, low_vibration
0.896484, 1.14063, 0.355713, 0.0157318, 0.255859, 0.00195313, 14.8047, 1.12109, 0.865234, -0.0034256, 0.00313568, 0.00656128, 6.90222e-05, -0.000412941, 14.7188, low_vibration
0.942871, 1.12988, 0.508301, 0.0235596, 0.227539, 0.00244141, 14.9141, 1.09277, 0.865234, -0.00236511, 0.0050621, 0.00742722, 6.86646e-05, 0.000421286, 14.9063, low_vibration
0.933105, 1.14648, 0.367432, 0.0152283, 0.225586, 0.000976563, 14.7969, 1.12109, 0.895508, -0.00413513, 0.00426865, 0.00840759, 9.86457e-05, -0.000476599, 14.8438, low_vibration
0.978516, 1.11719, 0.448242, 0.0201263, 0.17334, 0, 15.125, 1.10156, 0.928223, -0.00699615, 0.00531769, 0.0123138, 0.000269175, 0.000222325, 15.0859, low_vibration
0.917969, 1.16699, 0.489258, 0.0240326, 0.274414, 0.00439453, 14.2969, 1.14355, 0.869141, -0.00523376, 0.00618744, 0.0114212, 0.000196576, -5.87702e-05, 14.4219, low_vibration
